check_id,check,passed,detail
VAL3414_0_sources_exist,every cited local source path exists,True,19/19 source paths exist
VAL3414_1_scope,no output path targets formalization-workbench,True,all outputs are under post-checkpoint-work
VAL3414_2_all_nonclaim,all rows keep valid_for_claim=false,True,"3414 is an owner-gate synthesis, not a claim"
VAL3414_3_Y5_reclassified,Y5 calibrated residual definition is sharpened,True,constant universal G/kappa is calibration; differential residuals are the testable issue
VAL3414_4_first_order_conditional,first-order Newton source amplitude is exact-if-parent-signed,True,JOG3414_0 passes conditionally
VAL3414_5_second_order_retained,beta/kappa_v blocker is not hidden,True,"a_v, source-square, PiM, boundary, readout, operator and coupling remain open"
VAL3414_6_Y6_residual_retained,hidden/projector/constitutive stress remains residual,True,Bianchi alone is not treated as silence
VAL3414_7_Poynting_policy,Poynting is routed through Hilbert stress or retained as hidden residual,True,public Maxwell safe class recorded
VAL3414_8_local_GR_blocked,local-GR promotion remains blocked,True,no local-GR/Newton/PPN claim is made
VAL3414_9_next_target,next target remains derivation-first,True,3415-Y5-R2FR-v-source-square-and-Textra-safe-class-proof-under-AX1090.md
VAL3414_10_overall,3414 Y5/Y6 owner gate is internally valid,True,PASS
