audit_id,projector_clause,current_status,failure_mode,source_anchors,parent_signed_now,theorem_zero_now,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PBA3004_0_product_rule,"do not drop d(Pi_M J_H)=Pi_M dJ_H+[d,Pi_M]J_H",IDENTITY_RETAINED,dropping the commutator is algebraic handwaving,COM1518_0_product_rule;FB550_0_commutator_projector_bound,False,False,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
PBA3004_1_parent_projector,Pi_M is defined by the parent action before readout,PARENT_PROJECTOR_NOT_DERIVED,otherwise Pi_M can become a measured-GM/source mask,PM3_charge_functional_before_readout;PM4_projector_algebra,False,False,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
PBA3004_2_same_domain,"q, Pi_M, Q_tau, J_H, boundary surface and readout use the same fixed domain",MISSING_SAME_DOMAIN_HOMOLOGY_LOCK,domain drift feeds annulus commutator and radial mass drift,PM0_fixed_exterior_topology;GMC2595_5_surfaces,False,False,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
PBA3004_3_chainmap,Pi_M is a chain-map on the physical Hilbert-current complex,CONDITIONAL_LEMMA_ONLY,chain-map proof can target a surrogate current if J_H domain is unsigned,COM1518_1_conditional_chainmap;FCM1518_3_chainmap,False,False,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
PBA3004_4_projector_variation,delta Pi_M is zero or owned in the Ward/source ledger,MISSING_PROJECTOR_VARIATION_COMMUTATOR_ZERO,metric/Hodge/DeWitt projector stress enters local source channel,PM5_projector_variation_owned;SVA2620_3_projector,False,False,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
PBA3004_5_flux_closure,d(Pi_M J_H)=0 follows from Ward/Euler/topological closure,NOT_PARENT_DERIVED,Pi_M algebra alone does not prove exterior mass flux closure,PM6_flux_closure_requires_Ward_or_Euler;Delta_flux,False,False,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
PBA3004_6_exterior_silence,annulus has no source/anomaly/boundary/projector support,MISSING_EXTERIOR_SILENCE_THEOREM,finite-shell I_commutator profile can be nonzero,COM1518_5_exterior;T510_0_EH_reference_glue,False,False,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
PBA3004_7_tau_MHref,same tau/source/charge/readout frame and positive M_H_ref denominator,MISSING_TAU_MHREF_LOCK,projector residual cannot be normalized claim-safely,COM1518_6_tau_MHref;GMC2595_4_MHref,False,False,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
PBA3004_8_boundary_orthogonality,boundary/edge/reference sectors are orthogonal to mass source projection,FAIL_CURRENT_CLAIM,edge/source mixing can feed R10/R11/PPN projector rows,PO1843_5_verdict;BIC2350_5_projector_equality_gap,False,False,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
PBA3004_9_verdict,epsilon_Bv_projector_boundary zero selector,ZERO_NOT_PROMOTED_BOUND_ROWS_STAGED,"conditional route exists, but parent projector ownership/domain/commutator/stress clauses are unsigned",all rows above,False,False,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
