row_id,status,detail,valid_for_claim
VAL2369_00_required_sources_exist,PASS,all required source paths exist,false
VAL2369_01_required_needles_found,PASS,all source needles found,false
VAL2369_02_outputs_exist,PASS,all 2369 output files written,false
VAL2369_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2369_04_alpha_normal_form,PASS,alpha_cg normal form locked nonclaim,false
VAL2369_05_alpha_not_score_ready,PASS,alpha_cg not score-ready,false
VAL2369_06_tau_conditional,PASS,tau_PPN=1 retained only as conditional,false
VAL2369_07_tau_not_allowed,PASS,active tau_PPN claim blocked,false
VAL2369_08_readout_selected,PASS,alpha_readout/readout tail selected next,false
VAL2369_09_readiness_nonclaim,PASS,all readiness rows remain not score-ready,false
VAL2369_10_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2369_11_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work,false
VAL2369_12_next_selected,PASS,2370 readout-tail target selected,false
VAL2369_OVERALL,PASS,"2369 valid: alpha_cg normal form locked, tau_PPN conditional only, alpha_readout/readout-tail route selected next",false
