clause_id,certificate_id,route,required_clause,evidence_id,evidence_path,clause_status,passes_certificate,blocker,valid_for_claim,claim_allowed
CLAUSE1318_CERT1317_0_parent_object_language_0,CERT1317_0_parent_object_language,global parent theorem-zero,parent_action_clause,PTOL1220_0_parent_domain,P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,SCHEMA_WRITTEN_NOT_DERIVED,False,"parent object language is a discipline contract, not derived from MTS primitives",False,False
CLAUSE1318_CERT1317_0_parent_object_language_1,CERT1317_0_parent_object_language,global parent theorem-zero,typed_visible_coefficient_domain,PTOL1220_1_visible_coefficient_domain,P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,POWERFUL_RULE_NOT_DERIVED,False,"Hom(C_hid,Coeff(O_vis)) exclusion remains assumed/conditional",False,False
CLAUSE1318_CERT1317_0_parent_object_language_2,CERT1317_0_parent_object_language,global parent theorem-zero,no_hidden_argument_rule,TVC1219_1_typed_domain_theorem;PTOL1220_1_visible_coefficient_domain,P8_Y5_R10_1219_TYPED_VISIBLE_COEFFICIENT_FUNCTOR_ATTEMPT.csv;P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,CONDITIONAL_ONLY_NOT_PARENT_SIGNED,False,"typed rule is exact if grammar is signed, but current parent signature is not derived",False,False
CLAUSE1318_CERT1317_0_parent_object_language_3,CERT1317_0_parent_object_language,global parent theorem-zero,radiative_closure,PTOL1220_5_radiative_readout_closure,P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,UNSIGNED,False,"S_eff, loops, spectroscopy, and readout preservation are not proven",False,False
CLAUSE1318_CERT1317_0_parent_object_language_4,CERT1317_0_parent_object_language,global parent theorem-zero,readout_closure,PTOL1220_5_radiative_readout_closure;HSC1313_3_clock_readout,P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv;P8_Y5_R10_1316_COUNTEREXAMPLE_DISPOSITION.csv,UNSIGNED_WITH_COUNTEREXAMPLE_ACTIVE,False,clock/readout regeneration remains live,False,False
CLAUSE1318_CERT1317_0_parent_object_language_5,CERT1317_0_parent_object_language,global parent theorem-zero,source_path,SRC1318_2_1220_signature,P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,SOURCE_PATH_EXISTS_NOT_CERTIFICATE,False,"source path exists but records failure, not a signed certificate",False,False
CLAUSE1318_CERT1317_1_alpha_F2_zero_0,CERT1317_1_alpha_F2_zero,b_alpha/c_alpha theorem-zero,fixed_EM_current_normalization,BA1312_1_fixed_norm_level,P8_Y5_R10_1312_B_ALPHA_NO_F2_PROOF_AUDIT.csv,UNSIGNED,False,fixed norm/level is not parent-signed,False,False
CLAUSE1318_CERT1317_1_alpha_F2_zero_1,CERT1317_1_alpha_F2_zero,b_alpha/c_alpha theorem-zero,no_lambda_F2,BA1312_2_no_lambda_F2,P8_Y5_R10_1312_B_ALPHA_NO_F2_PROOF_AUDIT.csv,COUNTERTERM_RETAINED,False,lambda_A F_Q^2 remains legal unless parent excludes it,False,False
CLAUSE1318_CERT1317_1_alpha_F2_zero_2,CERT1317_1_alpha_F2_zero,b_alpha/c_alpha theorem-zero,no_f_Ihid_F2,BA1312_3_no_hidden_fF2;HSC1313_1_alpha,P8_Y5_R10_1312_B_ALPHA_NO_F2_PROOF_AUDIT.csv;P8_Y5_R10_1316_COUNTEREXAMPLE_DISPOSITION.csv,COUNTEREXAMPLE_ACTIVE,False,f(I_hid)F_Q^2 remains legal without no-hidden primitive,False,False
CLAUSE1318_CERT1317_1_alpha_F2_zero_3,CERT1317_1_alpha_F2_zero,b_alpha/c_alpha theorem-zero,same_current_owner,BA1312_4_same_current_owner,P8_Y5_R10_1312_B_ALPHA_NO_F2_PROOF_AUDIT.csv,UNSIGNED,False,same-current owner is not signed across readout/effective action,False,False
CLAUSE1318_CERT1317_1_alpha_F2_zero_4,CERT1317_1_alpha_F2_zero,b_alpha/c_alpha theorem-zero,radiative_readout_closure,BA1312_5_radiative_readout;PTOL1220_5_radiative_readout_closure,P8_Y5_R10_1312_B_ALPHA_NO_F2_PROOF_AUDIT.csv;P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,UNSIGNED_CRITICAL,False,radiative/readout re-entry blocks b_alpha=0 promotion,False,False
CLAUSE1318_CERT1317_1_alpha_F2_zero_5,CERT1317_1_alpha_F2_zero,b_alpha/c_alpha theorem-zero,source_path,SRC1318_7_1312_balpha,P8_Y5_R10_1312_B_ALPHA_NO_F2_PROOF_AUDIT.csv,SOURCE_PATH_EXISTS_NOT_CERTIFICATE,False,source path exists but records b_alpha theorem-zero failure,False,False
