source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1267_0_1266_next,source-intake/mts_residuals/P8_Y5_R10_1266_NEXT_TARGET.csv,NEXT1266_0_1267,handoff to first-class R_AB parent-constraint synthesis,False,False
SRC1267_1_1266_scorecard,source-intake/mts_residuals/P8_Y5_R10_1266_PARENT_ORIGIN_SCORECARD.csv,MISSING_PARENT_MULTIPLIER_ORIGIN,parent-origin blockers to be attacked by 1267,False,False
SRC1267_2_1266_ap,source-intake/mts_residuals/P8_Y5_R10_1266_AP1265_CLAUSE_EVIDENCE_MAP.csv,AP1265_0_auxiliary_signature,AP1265 clauses still needing parent signature,False,False
SRC1267_3_1265_theorem,source-intake/mts_residuals/P8_Y5_R10_1265_AUXILIARY_ELIMINATION_THEOREM.csv,EXACT_CONDITIONAL_NOT_PARENT_SIGNED,conditional auxiliary-elimination theorem,False,False
SRC1267_4_1248_ansatz,1248-Y5-R10-minimal-lambdaR-parent-action-ansatz-and-Dirac-check.md,minimal `lambda_R C_R` parent-action ansatz,prior minimal action and Dirac failure,False,False
SRC1267_5_1248_dirac,source-intake/mts_residuals/P8_Y5_R10_1248_DIRAC_CHECK.csv,DIR1248_2_preservation,preservation and constraint-class blockers from previous Dirac check,False,False
SRC1267_6_1247_contract,source-intake/mts_residuals/P8_Y5_R10_1247_DIRAC_PARENT_CONTRACT.csv,DC1247_3_constraint_class,Dirac parent contract requirements,False,False
SRC1267_7_1238_first_class,source-intake/mts_residuals/P8_Y5_R10_1238_FIRST_CLASS_RAB_CONSTRAINT_ATTEMPT.csv,FCR1238_5_verdict,earlier first-class route not constructed,False,False
SRC1267_8_nonprop,07-nonpropagating-reciprocity-constraint.md,S_constraint = integral lambda_R R_AB,clean closure/holonomic constraint route,False,False
SRC1267_9_cell_current,11-cell-current-origin-attempt.md,cell_current_origin_no_charge_obstruction,ordinary current gives Q_R hair,False,False
SRC1267_10_gauge_noether,12-gauge-noether-origin-audit.md,Noether structure can explain a constraint only after the parent action has,Noether route cannot invent constraint,False,False
SRC1267_11_finite_template,source-intake/rab-sector/docs/ZR1264_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1264_TEMPLATE_DO_NOT_SCORE,finite-ZR nonclaim row template,False,False
