branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2379,SRC2379_2378_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2378_NEXT_TARGET.csv,NEXT2378_0_selected,2378 selected boundary no-flux target,true,true,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2379,SRC2379_2378_validation,source-intake/mts_residuals/P8_Y5_BRR545_2378_VALIDATION.csv,VAL2378_OVERALL,2378 validation,true,true,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2379,SRC2379_2378_boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2378_BOUNDARY_IMPROVEMENT_QUEUE.csv,BND2378_0_B_zero_flux,2378 boundary queue,true,true,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2379,SRC2379_2378_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2378_REDUCED_CONNECTION_GATE.csv,RCG2378_2_boundary_live,2378 reduced gate,true,true,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2379,SRC2379_2338_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2338_BZERO_NOFLUX_THEOREM_AUDIT.csv,BZT2338_6_verdict,2338 Bzero theorem audit,true,true,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2379,SRC2379_2338_bound,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2338_BZERO_FIRST_BOUND_ROW.csv,BZR2338_0_first_row,2338 first Bzero row,true,true,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2379,SRC2379_2338_deps,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2338_BOUNDARY_DENOMINATOR_DEPENDENCY.csv,BDD2338_2_MHref,2338 denominator dependencies,true,true,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2379,SRC2379_2338_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2338_DECISION_LEDGER.csv,DEC2338_2_next,2338 decision ledger,true,true,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2379,SRC2379_2338_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2338_NEXT_TARGET.csv,NEXT2338_0,2338 theta/Qtau next target,true,true,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2379,SRC2379_2338_validation,source-intake/mts_residuals/P8_Y5_BRR545_2338_VALIDATION.csv,VAL2338_OVERALL,2338 validation,true,true,false
