source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3283_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3282-Y5-R2FR-hidden-F2-coefficient-slot-ban-or-first-CZ-prediction-row-under-AX1090.md,true,true,3282 fork derivation,"L7:`C_Z = L_v ln Z_Q = [sum_a f_a,_b L_v I^b_hid + L_v delta_lambda_rad + L_v delta_Z_readout] / Z_Q`. | L38:| FORM3282_1_general_CZ_law | local Maxwell kinetic residual | C_Z = L_v ln Z_Q = [sum_a f_a,_b L_v I^b_hid + L_v delta_lambda_rad + L_v delta_Z_readout] / Z_Q | EXACT_VERTICAL_DERIVATIVE | turns the vague missing coupling into concrete ... | L85:## Next Target",false
SRC3283_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3282_CZ_RESIDUAL_FORMULA_ROWS.csv,true,true,3282 residual formula rows,"L3:FORM3282_1_general_CZ_law,local Maxwell kinetic residual,""C_Z = L_v ln Z_Q = [sum_a f_a,_b L_v I^b_hid + L_v delta_lambda_rad + L_v delta_Z_readout] / Z_Q"",EXACT_VERTICAL_DERIVATIVE,turns the vague missing coupling into concrete numeric ...",false
SRC3283_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3282_FIRST_CZ_PREDICTION_ROWS_NONCLAIM.csv,true,true,3282 prediction rows,"L2:CZP3282_0_formula_ready_prediction_missing,general hidden/radiative/readout C_Z formula,MISSING_NUMERIC_FPRIME_LVI_OVER_Z,1.389797711495e-12,MISSING,""Z_Q; f_a,_b; L_v I^b_hid; L_v delta_lambda_rad; L_v delta_Z_readout; units; source path...",false
SRC3283_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3282_NEXT_TARGET.csv,true,true,3282 next target,"L2:NEXT3282_0_3283,3283-Y5-R2FR-first-numeric-CZ-input-source-pack-or-CR-readout-demotion-under-AX1090.md,scripts/Y5_R2FR_3283_first_numeric_CZ_input_source_pack_or_CR_readout_demotion.py,""Use the 3282 formula to source a real numeric C_Z i...",false
SRC3283_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3282_VALIDATION.csv,true,true,3282 validation,"L2:VAL3282_0_sources_exist,all cited source paths exist,true, | L3:VAL3282_1_sources_parse,all cited source paths parse,true, | L4:VAL3282_2_outputs_parse,all 3282 non-validation output CSVs parse,true,non-validation outputs parsed before validation write | L5:VAL3282_3_qbasic_shift_theorems_present,q-basic and exact shift zero theorem rows exist,true,",false
SRC3283_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3281_CZ_FINITE_BOUND_ROWS_NONCLAIM.csv,true,true,3281 pure C_Z bound,"L2:CZB3281_0_pure_CZ_bound_contract,pure C_Z leak; C_J=0 and C_R=0 signed separately; no cancellation,MISSING_SOURCE_BACKED_CZ_VALUE,1.389797711495e-12,MISSING,C_J theorem-zero signed; C_R readout-zero signed; C_Z is only nonzero alpha/EM s... | L3:CZB3281_1_CZ_theorem_zero_conditional,unique Maxwell kinetic owner and no-extra-F2 signed,0,1.389797711495e-12,0_if_CJ_CR_zero_else_MISSING,fixed C_P N_Q; no hidden/radiative/readout F2 re-entry,D:\Users\ollet\Desktop\Turn an intuitive r... | L4:CZB3281_2_constant_lambda_value_debt,constant lambda_A0 F_Q^2,0_if_lambda_A0_hidden_independent,1.389797711495e-12,0_if_CJ_CR_zero_else_MISSING,constant lambda has no vertical derivative but alpha value remains unpredicted,D:\Users\ollet... | L5:CZB3281_3_hidden_F2_missing,hidden scalar f_X(I_hid)F_Q^2,MISSING_NUMERIC_LV_LN_ZQ_SLOPE,1.389797711495e-12,MISSING_NUMERIC_CZ_COUNTERTERM_SLOPE,no cancellation with C_J/C_R allowed,D:\Users\ollet\Desktop\Turn an intuitive research progr...",false
SRC3283_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3280_CZ_CR_SOURCE_BOUND_ROWS_NONCLAIM.csv,true,true,3280 C_Z/C_R rows,"L5:ZRB3280_3_readout_CR_missing,0_if_unique_Z_owner_signed_else_MISSING,L_X ln R_alpha_readout,0_if_current_owner_signed_else_closure_only,MISSING_NUMERIC_READOUT_SLOPE,1.389797711495e-12,D:\Users\ollet\Desktop\Turn an intuitive research pr...",false
SRC3283_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CR_ZERO_ROLLFORWARD_2630_DECISION_LEDGER.csv,true,true,2630 C_R zero rollforward decision,"L3:DEC2630_1_zero_status,CR_ZERO_NOT_DERIVED_AND_RAB_REMAINS_EXPLICIT_RESIDUAL,boundary/source neutrality and q_shape/category routes remain parent-unsigned; observer coframe can see radial-cell variation.,keep local-GR/Newton blocked unles...",false
SRC3283_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CR_ZERO_ROLLFORWARD_2630_NEXT_TARGET.csv,true,true,2630 C_R next target,"L2:2631-Y5-R2FR-current-branch-no-shadow-full-PPN-vector-or-residual-kernel-fill.md,scripts/Y5_R2FR_current_branch_no_shadow_full_PPN_vector_or_residual_kernel_fill_2631.py,""consolidate the parent no-shadow/DObs_e gate and full PPN residual... | L3:2631b-Y5-R2FR-CR-PiR-Mstar-source-row-acquisition.md,scripts/Y5_R2FR_CR_PiR_Mstar_source_row_acquisition_2631b.py,fallback only: stage CR/PiR/kappa_W/Mstar source-acquisition rows for massless PPN/orbital branch with every claim blocked ...",false
SRC3283_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MICROSCOPE_READOUT_SOURCE_BOUND_2656_SOURCE_RESIDUAL_BOUND_INPUT_CONTRACT.csv,true,true,2656 readout source-bound contract,"L3:BIC2656_1_C_parent,parent coupling/operator coefficient,parent-owned C_parent or theorem-zero relative coupling,MISSING,MISSING_PARENT_COUPLING_OWNER,declared parent/source units,True,False,False,False | L8:BIC2656_6_tau_WEP,tau_WEP projection/contraction normalization,derived/sourced tau_WEP or retained nuisance prior; tau=1 shortcut forbidden,MISSING,TAU_WEP_PROJECTION_NOT_DERIVED,dimensionless,True,False,False,False",false
SRC3283_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MICROSCOPE_READOUT_SOURCE_BOUND_2656_DECISION_LEDGER.csv,true,true,2656 readout decision,"L3:DEC2656_1_bound,KEEP_SOURCE_RESIDUAL_BOUND_AS_FORMAL_CONTRACT,""the operator-norm inequality is valid as a contract, but no numeric residual envelope exists without C_parent/source/material/K_CMSM/tau inputs"",RESIDUAL_BOUND_CONTRACT_STAGE... | L4:DEC2656_2_next,SELECT_2657_PARENT_COUPLING_SOURCE_CONTRACTION_THEOREM,official data cannot create a prediction; the leap forward is to derive or bound the parent coupling/source/material contraction that would make any readout meaningful...",false
