checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4601,SRC4601_00_4600_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4600-Y5-R2FR-boundary-nonHilbert-zero-or-final-CXlive-norm.md,True,C_X^final_live,True,34,4600 final C_X handoff.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_01_616_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\616-PPC4161-boundary-nonHilbert-zero-or-final-CXlive-norm.md,True,C_X^final_live,True,27,formal 4600 final C_X statement.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_02_4600_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_NEXT_TARGET.csv,True,4601-Y5-R2FR-CX-JX-BX-body-charge-vector-to-empirical-score-inputs.md,True,2,machine-readable 4600 next target.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_03_4600_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_STATUS.csv,True,B_X/J_X/Q_boundary/Z_X/M_X^2 arena scoring,True,2,4600 names missing body-charge scoring.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_04_4600_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_BODY_CHARGE_ENVELOPE_FINAL_CX_UPDATE.csv,True,BU4600_1_memory,True,3,final C_X in A_mem.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_05_4600_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_EMPIRICAL_SCORE_INPUT_INTERFACE.csv,True,E4600_0_R10,True,2,arena interface handoff.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_06_4600_final_cx,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_FINAL_CXLIVE_NORM.csv,True,C4600_4_final,True,6,final C_X norm row.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_07_4595_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_FINITE_INPUT_SCHEMA.csv,True,schema4595_0_memory_Z,True,2,finite input schema.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_08_4595_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_OWNER_ZERO_SWITCH.csv,True,ZS4595_0_common_operator,True,2,common zero switch.,2026-07-06T14:47:01.173783+00:00,False
4601,SRC4601_09_4595_mem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_MEMORY_BODY_CHARGE_BOUND.csv,True,MEM4595_2_amplitude,True,4,memory amplitude law.,2026-07-06T14:47:01.173783+00:00,False
