source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1341_0_1340_next,source-intake/mts_residuals/P8_Y5_R10_1340_NEXT_TARGET.csv,NEXT1340_0_1341,selected 1341 target,True,True,False,False
SRC1341_1_1340_schema,source-intake/mts_residuals/P8_Y5_R10_1340_R11_EXECUTABLE_INPUT_SCHEMA.csv,R11SCHEMA1340_1_R2FR,R2/fR executable schema,True,True,False,False
SRC1341_2_1340_template,source-intake/mts_residuals/P8_Y5_R10_1340_R11_EXECUTABLE_INPUT_TEMPLATE.csv,R11IN1340_0_R2FR_prediction_required,R2/fR prediction template,True,True,False,False
SRC1341_3_1340_validation,source-intake/mts_residuals/P8_Y5_BRR545_1340_VALIDATION.csv,VAL1340_11_overall,1340 pass gate,True,True,False,False
SRC1341_4_960_zero_attempt,source-intake/mts_residuals/P8_Y5_R10_960_R2_FR_ZERO_OR_BOUND_ATTEMPT.csv,R2FR960_4_verdict,R2/fR zero-or-bound attempt,True,True,False,False
SRC1341_5_963_derivative_audit,source-intake/mts_residuals/P8_Y5_R10_963_DERIVATIVE_ORDER_AUDIT.csv,DO963_6_verdict,derivative-order audit,True,True,False,False
SRC1341_6_963_runner_spec,source-intake/mts_residuals/P8_Y5_R10_963_R2FR_BOUND_RUNNER_SPEC.csv,R2RUN963_4_decision_logic,R2/fR runner spec,True,True,False,False
SRC1341_7_964_minimality,source-intake/mts_residuals/P8_Y5_R10_964_MINIMALITY_THEOREM_ATTEMPT.csv,MIN964_5_verdict,minimality theorem attempt,True,True,False,False
SRC1341_8_964_template,source-intake/mts_residuals/P8_Y5_R10_964_R2FR_NONCLAIM_INPUT_TEMPLATE.csv,R2IN964_2_Lee2020_anchor,existing R2/fR nonclaim input template,True,True,False,False
SRC1341_9_964_runner,source-intake/mts_residuals/P8_Y5_R10_964_R2FR_NONCLAIM_RUNNER_RESULT.csv,R2RUN964_VERDICT,existing strict nonclaim runner,True,True,False,False
SRC1341_10_965_primitive,source-intake/mts_residuals/P8_Y5_R10_965_PRIMITIVE_QUOTIENT_THEOREM_ATTEMPT.csv,PQ965_5_verdict,primitive quotient theorem attempt,True,True,False,False
