checkpoint,check_id,passed,detail,valid_for_claim
4351,formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\367-PPC4161-RI-owner-tail-zero-application-or-finite-bound-runner.md,False
4351,post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4351-Y5-R2FR-RI-owner-tail-zero-application-or-finite-bound-runner.md,False
4351,marker_in_formal,True,PPC4161_RI_OWNER_TAIL_ZERO_APPLICATION_OR_FINITE_BOUND_RUNNER_4351,False
4351,decision_in_formal,True,OWNER_TAIL_ZERO_APPLIES_ONLY_ON_FULL_CLEAN_BRANCH_OTHERWISE_FINITE_BOUND_WITH_4350_DENOMINATOR_NONCLAIM,False
4351,zero_formula_present,True,owner zero,False
4351,finite_bound_present,True,finite bound,False
4351,all_sources_exist,True,source paths,False
4351,all_needles_found,True,source needles,False
4351,application_rows_present,True,5,False
4351,bound_rows_present,True,4,False
4351,arena_rows_present,True,9,False
4351,no_valid_claim_rows,True,all generated claim flags false,False
4351,incoming_guard_present,True,incoming guard,False
4351,boundary_guard_present,True,boundary guard,False
4351,claim_row_recorded,True,L-192,False
4351,spine_marker_recorded,True,PPC4161_RI_OWNER_TAIL_ZERO_APPLICATION_OR_FINITE_BOUND_RUNNER_4351,False
4351,packet_marker_recorded,True,PPC4161_PACKET_RI_OWNER_TAIL_ZERO_APPLICATION_OR_FINITE_BOUND_RUNNER_4351,False
4351,csv_P8_Y5_R2FR_4351_SOURCE_REGISTER.csv_parse_rows,True,10 rows,False
4351,csv_P8_Y5_R2FR_4351_APPLICATION_ROWS.csv_parse_rows,True,5 rows,False
4351,csv_P8_Y5_R2FR_4351_OWNER_TAIL_BOUND_ROWS.csv_parse_rows,True,4 rows,False
4351,csv_P8_Y5_R2FR_4351_ARENA_ROWS.csv_parse_rows,True,9 rows,False
4351,csv_P8_Y5_R2FR_4351_RUNNER.csv_parse_rows,True,4 rows,False
4351,csv_P8_Y5_R2FR_4351_CLAIM_FIREWALL.csv_parse_rows,True,4 rows,False
4351,csv_P8_Y5_R2FR_4351_DECISION.csv_parse_rows,True,1 rows,False
4351,csv_P8_Y5_R2FR_4351_STATUS.csv_parse_rows,True,4 rows,False
4351,csv_P8_Y5_R2FR_4351_NEXT_TARGET.csv_parse_rows,True,1 rows,False
