segment_id,segment_number,duration_orbits,position_begin_orbit,position_end_orbit,glitch_eliminated_percent,source_id,role_in_kernel,valid_for_claim,generated_utc
SUEP1071_210,210,50,1,50,18,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413460+00:00
SUEP1071_212,212,60,1,60,17,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413464+00:00
SUEP1071_218,218,120,1,120,15,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413467+00:00
SUEP1071_234,234,92,1,92,18,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413469+00:00
SUEP1071_236,236,120,1,120,21,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413472+00:00
SUEP1071_238,238,120,1,120,24,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413475+00:00
SUEP1071_252,252,106,1,106,26,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413477+00:00
SUEP1071_254,254,120,1,120,27,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413480+00:00
SUEP1071_256,256,120,1,120,28,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413482+00:00
SUEP1071_326-1,326-1,66,2,67,12,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413485+00:00
SUEP1071_326-2,326-2,34,69,102,7,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413487+00:00
SUEP1071_358,358,92,1,92,14,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413490+00:00
SUEP1071_402,402,18,3,20,35,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413493+00:00
SUEP1071_404,404,120,1,120,23,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413495+00:00
SUEP1071_406,406,20,1,20,23,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413498+00:00
SUEP1071_438,438,32,1,32,21,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413500+00:00
SUEP1071_442,442,40,1,40,21,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413503+00:00
SUEP1071_748,748,24,1,24,25,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413505+00:00
SUEP1071_750,750,8,1,8,19,EXT1071_7_suep_segment_table,segment/window metadata only,false,2026-06-14T11:15:39.413508+00:00
