branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1709,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1709_0_1708_doc,1708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1708-Y5-R2FR-EH-core-operator-refresh-after-WEP-demotion-or-R11-priority-fill.md,True,True,NO_EH_CLAIM;NEXT1708_0_primary,primitive minimality retest and first R11 component interface,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1709_1_1708_validation,1708_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1708_VALIDATION.csv,True,True,VAL1708_OVERALL;PASS,primitive minimality retest and first R11 component interface,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1709_2_1708_next,1708_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1708_NEXT_TARGET.csv,True,True,1709-Y5-R2FR-primitive-minimality-no-higher-derivative-or-first-R11-component-fill.md;selected,primitive minimality retest and first R11 component interface,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1709_3_1708_r11_contract,1708_r11_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1708_R11_PRIORITY_FILL_CONTRACT.csv,True,True,R11F1708_0_R2_fR;R11F1708_1_torsion_nonmetricity,primitive minimality retest and first R11 component interface,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1709_4_1513_doc,1513_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1513-Y5-parent-primitive-minimality-no-higher-derivative-theorem-or-R11-vector-lock.md,True,True,THEOREM_NOT_PROVEN_CURRENT_CORPUS;NEXT_1514_GENERATOR_ELIMINATION,primitive minimality retest and first R11 component interface,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1709_5_1513_validation,1513_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1513_VALIDATION.csv,True,True,VAL1513_12_overall;PASS,primitive minimality retest and first R11 component interface,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1709_6_1513_primitive,1513_primitive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_MINIMALITY_1513_PRIMITIVE_THEOREM_AUDIT.csv,True,True,PM1513_6_verdict;THEOREM_NOT_PROVEN_CURRENT_CORPUS,primitive minimality retest and first R11 component interface,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1709_7_1513_generators,1513_generators,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_MINIMALITY_1513_LOCAL_INVARIANT_GENERATOR_LOCK.csv,True,True,GEN1513_3_domain_selector;NOT_ELIMINATED,primitive minimality retest and first R11 component interface,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1709_8_1513_countermodels,1513_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_MINIMALITY_1513_COUNTERMODEL_LEDGER.csv,True,True,CM1513_0_EH_plus_R2;LIVE,primitive minimality retest and first R11 component interface,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1709_9_1513_r11_lock,1513_r11_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_MINIMALITY_1513_R11_VECTOR_LOCK.csv,True,True,R11LOCK1513_01;R2_fR_scalar_mode,primitive minimality retest and first R11 component interface,False,False
