branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_00_sources_exist,PASS,all direct and registered 2238 source paths exist
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_01_prior_validations,PASS,2237 and 1565 validations pass overall
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_02_parent_block_conditional,PASS,parent block is partial fill only
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_03_theta_omega_conditional,PASS,theta/Omega zero is conditional
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_04_vR_not_gauge,PASS,v_R first-class promotion rejected
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_05_second_class_conditions,PASS,second-class route records source-zero condition
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_06_requirements_staged,PASS,strict finite-ZR intake requirements staged
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_07_no_accepted_rows,PASS,finite intake has no accepted rows
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_08_runner_blocks_claim,PASS,runner blocks local claim
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_09_claim_gates,PASS,all claim gates remain blocked
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_10_path_fields,PASS,all source path fields and finite-intake files/folders resolve locally
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_11_decision_next,PASS,decision selects source/boundary/readout protection or finite Z_R validator
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_12_next_target,PASS,next target is current-numbered source/boundary/readout protection validator
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_13_csv_parse,PASS,all generated 2238 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_14_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_15_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_16_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_17_formalization_no_2238,PASS,formalization-workbench has no non-venv 2238 artifacts
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_18_formalization_untouched,PASS,formalization-workbench untouched during 2238 run
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,VAL2238_OVERALL,PASS,"2238 records partial theta/Omega auxiliary fill, rejects first-class v_R promotion, and selects source/boundary/readout protection or finite Z_R validation next"
