source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4064_00_4063_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4063_NEXT_TARGET.csv,True,run a preflight deciding whether 4060-4063 can be folded,True,4063 selected this preflight as the next target.,2026-07-02T01:36:49+00:00
SRC4064_01_4060_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4060_VALIDATION.csv,True,"VAL4060_04_normal_order_decision,True",True,4060 chain-response validation.,2026-07-02T01:36:49+00:00
SRC4064_02_4061_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4061_VALIDATION.csv,True,"VAL4061_04_three_kernel_results,True",True,4061 connection/domain/boundary validation.,2026-07-02T01:36:49+00:00
SRC4064_03_4062_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4062_VALIDATION.csv,True,"VAL4062_04_no_numerical_G_claim,True",True,4062 calibration validation.,2026-07-02T01:36:49+00:00
SRC4064_04_4063_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4063_VALIDATION.csv,True,"VAL4063_04_ppn_vector,True",True,4063 weak-field/PPN validation.,2026-07-02T01:36:49+00:00
SRC4064_05_4063_claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4063_CLAIM_GATE.csv,True,"MTS publicly derives local GR/Newton/PPN,False,False",True,4063 public claim remains blocked.,2026-07-02T01:36:49+00:00
SRC4064_06_4062_claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4062_CLAIM_GATE.csv,True,"MTS predicts the numerical value of Newton's constant,False,False",True,4062 forbids numerical G prediction claim.,2026-07-02T01:36:49+00:00
SRC4064_07_formal_179,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\179-PPC4048-local-parent-packet-candidate.md,True,PPC4048_formal_adoption_verified = false,True,formal packet file already carries nonclaim adoption guard.,2026-07-02T01:36:49+00:00
SRC4064_08_formal_145,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\145-testing-readiness-and-gr-limit-map.md,True,No empirical result may be called a fundamental local-GR derivation,True,formal testing map carries local-GR claim guard.,2026-07-02T01:36:49+00:00
SRC4064_09_claims_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,private_candidate_nonclaim,True,claims register keeps local gravity rows private/nonclaim.,2026-07-02T01:36:49+00:00
