checkpoint,check_id,passed,detail
4431,VAL4431_0_sources_exist,True,every cited source path exists
4431,VAL4431_1_needles_found,True,every cited source needle is present
4431,VAL4431_2_shadow_contract,True,source-shadow zero theorem staged
4431,VAL4431_3_shadow_current_gap,True,current source-shadow ban reduces to no-Hom/return gap
4431,VAL4431_4_shadow_countermodel,True,weighted-action countermodel remains live
4431,VAL4431_5_nonhilbert_contract,True,non-Hilbert zero theorem staged
4431,VAL4431_6_nonhilbert_residual,True,current non-Hilbert residual retained
4431,VAL4431_7_improvement_flux_open,True,exact improvement still needs compact flux zero
4431,VAL4431_8_k_contract,True,K_m_shadow*C_shadow contract staged
4431,VAL4431_9_k_bound_target,True,K_m_shadow*C_shadow bound target staged
4431,VAL4431_10_no_claim_outputs,True,no output row is claim-ready
4431,VAL4431_11_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4431,VAL4431_12_claim_row_exists,True,claims register contains L-272
4431,VAL4431_13_formal_doc,True,formal doc exists with marker
4431,VAL4431_14_post_doc,True,post checkpoint doc exists
4431,VAL4431_15_spine_marker,True,spine marker written
4431,VAL4431_16_packet_marker,True,packet marker written
4431,VAL4431_17_next_target,True,next target file exists
4431,VAL4431_18_pycache_absent,True,scripts __pycache__ absent
