timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,line_number,line_text,role,claim_allowed
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,doc_3744_projected_s,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3744-Y5-R2FR-local-safe-S-closure-variant-and-PPN-test-stub.md,True,sigma_phi_local*epsilon_phi_raw,True,10,- `LS3744_1_projected_S` `PREFERRED_REPAIR_CANDIDATE_NONCLAIM`: S_eff = epsilon_K + epsilon_grad + sigma_phi_local*epsilon_phi_raw + epsilon_boundary | This is the cleanest repair because it quarantines morphology locally without deleting it globally.,explicit projected local-safe S formula,False
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,doc_3745_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3745-Y5-R2FR-parent-legitimacy-of-local-safe-S-closure.md,True,CONDITIONAL_PROJECTOR_THEOREM_READY_PARENT_SIGNATURE_MISSING,True,4,- `CONDITIONAL_PROJECTOR_THEOREM_READY_PARENT_SIGNATURE_MISSING`,parent legitimacy handoff,False
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,doc_3745_action_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3745-Y5-R2FR-parent-legitimacy-of-local-safe-S-closure.md,True,"S_parent=S_GR+S_L[P_L Phi]+S_M[P_M Phi]+S_matter[q_L(Phi),psi]",True,11,"- `PLC3745_2_action_split` `REQUIRED_UNSIGNED`: S_parent=S_GR+S_L[P_L Phi]+S_M[P_M Phi]+S_matter[q_L(Phi),psi] | turns the repair from patch into theorem",parent action split target,False
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,contract_3745_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3745_PARENT_THEOREM_CONTRACT.csv,True,"[nabla,P_L] terms are zero or budgeted",True,6,"2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,PLC3745_4_derivative_commutation,covariant derivative compatibility,P_L commutes with the derivative/connection operations needed in the weak-field local branch up to bounded terms.,""[nabla,P_L] terms are zero or budgeted"",prevents hidden grad-projector residuals,REQUIRED_UNSIGNED,False",commutator clause,False
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,contract_3745_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3745_PARENT_THEOREM_CONTRACT.csv,True,B_LM=0 or |B_LM|<=epsilon_boundary,True,7,"2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,PLC3745_5_boundary_silence,boundary and transition silence,Integrations by parts and branch transitions do not create boundary flux from P_M into P_L.,B_LM=0 or |B_LM|<=epsilon_boundary,prevents projector proof from moving the problem to the boundary,REQUIRED_UNSIGNED,False",boundary clause,False
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,proof_3745_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3745_CONDITIONAL_PROOF_STEPS.csv,True,S_eff=epsilon_K+epsilon_grad+epsilon_boundary,True,7,"2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,PRF3745_5_local_budget,""Therefore the local PPN budget sees S_eff=epsilon_K+epsilon_grad+epsilon_boundary, or sigma_phi_local*epsilon_phi_raw if only bounded projection is proved."",conditional_conclusion,False",conditional local budget conclusion,False
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,gates_3745_local_block,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3745_CLAIM_GATES.csv,True,CG3745_6_local_claim,True,8,"2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,CG3745_6_local_claim,local GR/Newton/PPN pass claim allowed,False,conditional theorem hypotheses are unsigned,False",local claim remains blocked,False
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,validation_3745_clean,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3745_VALIDATION.csv,True,next_target_3746,True,14,"2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,next_target_3746,next target is explicit action variation test,PASS,",3745 validation handoff,False
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,redteam_projector_warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,"P_loc, P_gal, and P_cos could become arbitrary sector switches.",True,177,"P_loc, P_gal, and P_cos could become arbitrary sector switches.",projector anti-cheat warning,False
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,spine_projector_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,exact cancellation/projector theorem,True,2157,coefficient tuning fail. Only an exact cancellation/projector theorem or,projector route in spine,False
