source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3884_00_next,3884,source-intake\mts_residuals\P8_Y5_R2FR_3883_NEXT_TARGET.csv,True,NEXT3883_0,True,3883 selected PiM/Gauss target,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_01_same_source,3884,source-intake\mts_residuals\P8_Y5_R2FR_3883_SAME_HILBERT_SOURCE_LOCK.csv,True,HSL3883_2_same_source,True,same Hilbert source lock,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_02_conservation,3884,source-intake\mts_residuals\P8_Y5_R2FR_3883_SAME_HILBERT_SOURCE_LOCK.csv,True,HSL3883_4_conservation,True,total stress conservation,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_03_density,3884,source-intake\mts_residuals\P8_Y5_R2FR_3883_NEWTON_SOURCE_DENSITY_BRIDGE.csv,True,NSB3883_0_density,True,Hilbert density bridge,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_04_poisson,3884,source-intake\mts_residuals\P8_Y5_R2FR_3883_NEWTON_SOURCE_DENSITY_BRIDGE.csv,True,NSB3883_3_Poisson,True,Poisson source bridge,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_05_PiM_resid,3884,source-intake\mts_residuals\P8_Y5_R2FR_3883_MATTER_EM_RESIDUAL_VECTOR.csv,True,MER3883_8_Delta_PiM,True,PiM residual,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_06_Gauss_resid,3884,source-intake\mts_residuals\P8_Y5_R2FR_3883_MATTER_EM_RESIDUAL_VECTOR.csv,True,MER3883_9_Delta_Gauss,True,Gauss residual,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_07_runner,3884,source-intake\mts_residuals\P8_Y5_R2FR_3883_RUNNER_UPDATE.csv,True,RUNU3883_0_source_lock,True,b_MHref decomposition,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_08_valid,3884,source-intake\mts_residuals\P8_Y5_BRR545_3883_VALIDATION.csv,True,VAL3883_16_next_target,True,3883 validation,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_09_SN4,3884,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN4_closed_Meff_flux,True,closed Meff flux,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
SRC3884_10_SN8,3884,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN8_Gauss_surface_integral,True,Gauss surface integral,nonclaim_PiM_Hilbert_flux_Gauss_monopole,2026-07-01T07:43:35+00:00
