source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
738_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\738-Y5-R10-PiM-projector-owner-or-radial-bound-runner.md,true,true,immediate PiM handoff selecting extra-mass projection silence,false,2026-06-11T02:18:17+00:00
738_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_738_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T02:18:17+00:00
old_522_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\522-Y5-extra-mass-projection-silence-or-channelwise-bound.md,true,true,earlier extra-mass projection theorem target,false,2026-06-11T02:18:17+00:00
source_measure_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,true,true,source-measure no-extra-channel contract,false,2026-06-11T02:18:17+00:00
mu_extra_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv,true,true,existing mu_extra channel ownership ledger,false,2026-06-11T02:18:17+00:00
mu_extra_bound_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_CHANNEL_BOUND_SUMMARY.csv,true,true,existing local-bound target map for mu_extra channels,false,2026-06-11T02:18:17+00:00
mu_extra_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,true,true,current coefficient vector showing no claim-ready channel rows,false,2026-06-11T02:18:17+00:00
extra_energy_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,true,true,positive-operator/nohair route for extra sectors,false,2026-06-11T02:18:17+00:00
737_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_737_PROJECTED_MASS_FLUX_OBSTRUCTION.csv,true,true,projected mass-flux obstruction including q_loc exchange,false,2026-06-11T02:18:17+00:00
737_input_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_737_SOURCE_BACKED_INPUT_QUEUE.csv,true,true,missing input queue for exchange vector and C_qmu,false,2026-06-11T02:18:17+00:00
734_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_734_FIRST_ZERO_ATTEMPT.csv,true,true,q_loc exact-zero rejection and residual survival,false,2026-06-11T02:18:17+00:00
736_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_THIRD_ZERO_ATTEMPT.csv,true,true,no-marker partial zero and full Y5 blocker,false,2026-06-11T02:18:17+00:00
738_radial_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_738_RADIAL_BOUND_INPUT_QUEUE.csv,true,true,radial formula that now receives channelwise extra-mass rows,false,2026-06-11T02:18:17+00:00
