source_id,description,source_path,required_needles,exists,needles_present,missing_needles,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
SRC2749_0_2748_doc,2748 selects minimal parent weak-field action ansatz.,2748-Y5-R2FR-parent-weak-field-zero-condition-derivation-or-demotion-under-AX1090.md,NEXT2748_0_2749;COND2748_7_consequence;VAL2748_OVERALL,True,True,,False,False,False,False,False,False
SRC2749_1_2748_validation,2748 validation output.,source-intake/mts_residuals/P8_Y5_BRR545_2748_VALIDATION.csv,VAL2748_OVERALL;True;minimal parent weak-field action ansatz,True,True,,False,False,False,False,False,False
SRC2749_2_2748_contract,live conditional zero theorem contract.,source-intake/mts_residuals/P8_Y5_R2FR_2748_CONDITIONAL_ZERO_THEOREM_CONTRACT.csv,COND2748_0_L_parent;COND2748_7_consequence,True,True,,False,False,False,False,False,False
SRC2749_3_2748_demotion,live bounded closure demotion ledger.,source-intake/mts_residuals/P8_Y5_R2FR_2748_BOUNDED_CLOSURE_DEMOTION.csv,DEM2748_0_local_GR_branch;BOUNDED_CLOSURE_CONTROL_NOT_DERIVED,True,True,,False,False,False,False,False,False
SRC2749_4_1561_doc,prior minimal parent weak-field action ansatz gate.,1561-Y5-minimal-parent-weak-field-action-ansatz-and-Euler-Ward-PPN-gate.md,ANS1561_A_EH_lambdaR_silent;EUL1561_2_lambda_stress;NEXT_1562_LAMBDAR_PARENT_ORIGIN_ZERO_STRESS_TEST,True,True,,False,False,False,False,False,False
SRC2749_5_511_doc,minimal parent local-GR fixed-point ansatz.,511-minimal-parent-action-local-GR-fixed-point-ansatz.md,minimal_parent_action_local_GR_fixed_point_ansatz_constructed_not_adopted;A511_0_EH_core;FP511_7_metric_PPN_readout,True,True,,False,False,False,False,False,False
SRC2749_6_512_doc,MTS symbol matching to local GR action blocks.,512-match-MTS-symbols-to-local-GR-action-blocks.md,No major MTS symbol is fully promoted;q_loc^nu,True,True,,False,False,False,False,False,False
SRC2749_7_505_doc,parent Noether mass-charge closure theorem attempt.,505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,conditional_parent_Noether_mass_charge_closure_theorem_derived;premises_not_yet_parent_derived,True,True,,False,False,False,False,False,False
SRC2749_8_506_doc,local EH reduction and extra-sector silence theorem.,506-local-EH-reduction-and-extra-sector-silence-theorem.md,conditional_theorem_not_MTS_promotion;positive source-free local operator,True,True,,False,False,False,False,False,False
SRC2749_9_537_doc,Hilbert worldtube parent action contract.,537-Y5-Hilbert-worldtube-parent-action-contract-or-PiM-input-fill.md,parent-action contract;PAC537_9_second_order_PPN_stability,True,True,,False,False,False,False,False,False
SRC2749_10_538_doc,minimal parent Euler/Ward test.,538-Y5-minimal-parent-action-Euler-Ward-test-or-closure-demotion.md,conditional_Euler_Ward_chain_only_no_PiM;EW538_A_EH_silent_parent,True,True,,False,False,False,False,False,False
SRC2749_11_1008_doc,parent theta/current-chain extraction attempt.,1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,missing_explicit_current_chain;theta_MTS,True,True,,False,False,False,False,False,False
SRC2749_12_19_doc,constrained parent action skeleton.,19-constrained-parent-action-skeleton.md,S_R_constraint = integral sqrt(-g) lambda_R R_AB.;closure_term.,True,True,,False,False,False,False,False,False
SRC2749_13_2748_queue,live queue into this checkpoint.,source-intake/rab-sector/acquisition-queue/JR2748_MINIMAL_PARENT_WEAK_FIELD_ACTION_NEXT.csv,NEXT2748_0_2749;minimal parent weak-field action ansatz,True,True,,False,False,False,False,False,False
