priority_id,operator_family,priority,reason,current_verdict,minimum_next_fill,valid_for_claim,generated_utc
R11PRI958_0,boundary_topological_terms,high,"boundary flux can shift gamma, beta, alpha3, xi, and mass charge",REJECTED_R11_NOT_EXECUTABLE,derived_zero_certificate_or_numeric_bound_with_source_path,false,2026-06-13T22:54:32.652818+00:00
R11PRI958_1,R2_fR_scalar_mode,highest_first,central second-order blocker; finite-range/scalar PPN/R10 maps,REJECTED_R11_NOT_EXECUTABLE,derived_zero_certificate_or_numeric_bound_with_source_path,false,2026-06-13T22:54:32.652823+00:00
R11PRI958_2,Ricci_Weyl_squared,medium,quadratic tensor operators alter gamma/xi/wave-sector maps,REJECTED_R11_NOT_EXECUTABLE,derived_zero_certificate_or_numeric_bound_with_source_path,false,2026-06-13T22:54:32.652826+00:00
R11PRI958_3,scalar_tensor_class_metric,medium,scalar class can change clocks/source/PPN/range,REJECTED_R11_NOT_EXECUTABLE,derived_zero_certificate_or_numeric_bound_with_source_path,false,2026-06-13T22:54:32.652829+00:00
R11PRI958_4,vector_preferred_frame,high,preferred-frame alpha1/alpha2/alpha3/xi path,REJECTED_R11_NOT_EXECUTABLE,derived_zero_certificate_or_numeric_bound_with_source_path,false,2026-06-13T22:54:32.652832+00:00
R11PRI958_5,torsion_nonmetricity,highest_first,"connection compatibility blocks WEP, clocks, light cones, spin, and source charge",REJECTED_R11_NOT_EXECUTABLE,derived_zero_certificate_or_numeric_bound_with_source_path,false,2026-06-13T22:54:32.652835+00:00
R11PRI958_6,bulk_X_force_law,high,bulk/local fifth-force and source-normalization residuals,REJECTED_R11_NOT_EXECUTABLE,derived_zero_certificate_or_numeric_bound_with_source_path,false,2026-06-13T22:54:32.652837+00:00
R11PRI958_7,nonlocal_memory_kernel,medium,local compact silence of memory kernel not imported from cosmology,REJECTED_R11_NOT_EXECUTABLE,derived_zero_certificate_or_numeric_bound_with_source_path,false,2026-06-13T22:54:32.652840+00:00
R11PRI958_8,source_normalization_operator,high,measured-GM and Newton promotion blocker,REJECTED_R11_NOT_EXECUTABLE,derived_zero_certificate_or_numeric_bound_with_source_path,false,2026-06-13T22:54:32.652843+00:00
R11PRI958_9,projector_domain_stress,high,domain/projector backreaction into PPN/source rows,REJECTED_R11_NOT_EXECUTABLE,derived_zero_certificate_or_numeric_bound_with_source_path,false,2026-06-13T22:54:32.652846+00:00
