validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3045_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3045_SOURCE_REGISTER.csv,3045,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:24:40.254822+00:00
VAL3045_01_csv_parse,True,all generated non-validation CSV and branch-copy rows parse cleanly,csv.DictReader parse check,3045,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:24:40.254822+00:00
VAL3045_02_ratio_law,True,A_W ratio law is recorded,P8_Y5_R2FR_3045_LINEAR_SOURCE_NORMALIZATION_COEFFICIENT_MAP.csv,3045,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:24:40.254822+00:00
VAL3045_03_unity_not_promoted,True,A_W=1 is not claimed,P8_Y5_R2FR_3045_DECISION_LEDGER.csv,3045,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:24:40.254822+00:00
VAL3045_04_Gref_gate_fails,True,G_ref lock remains failed for claim,P8_Y5_R2FR_3045_PROMOTION_GATES.csv,3045,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:24:40.254822+00:00
VAL3045_05_bound_fail_closed,True,D_WPhi bound row remains blocked without Delta_A,P8_Y5_R2FR_3045_DWPHI_FROM_LINEAR_COEFFICIENT_BOUND_SCHEMA.csv,3045,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:24:40.254822+00:00
VAL3045_06_no_claim_rows,True,no 3045 row is valid for claim,generated rows,3045,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:24:40.254822+00:00
VAL3045_07_countermodels_live,True,shortcut countermodels remain live,P8_Y5_R2FR_3045_COUNTERMODEL_LEDGER.csv,3045,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:24:40.254822+00:00
VAL3045_08_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3045_BRANCH_COPIES.csv,3045,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:24:40.254822+00:00
VAL3045_09_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3045,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:24:40.254822+00:00
VAL3045_10_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization 3045 hits=0,3045,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:24:40.254822+00:00
VAL3045_11_next_target,True,next target selects G_ref/G_eff lock or epsilon_A bound,P8_Y5_R2FR_3045_NEXT_TARGET.csv,3045,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:24:40.254822+00:00
VAL3045_12_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3045,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:24:40.254822+00:00
