exists,role,source_file
True,Hamiltonian PiM repair failure and residual decomposition,553-Y5-Hamiltonian-PiM-repair-clause-test-or-bound-fill.md
True,BRR545 parent-action zero theorem contract,552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md
True,Hamiltonian source-measure contract and residual rows,541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md
True,GR-style worldtube source-measure glue reference route,510-worldtube-source-measure-glue-or-Meff-residual-runner.md
True,parent Noether charge route and C-term closure ledger,504-parent-Hilbert-worldtube-glue-or-external-radial-input-plan.md
True,Hamiltonian boundary charge attempt and contract,457-mass-current-Hamiltonian-boundary-charge-attempt.md
True,Hamiltonian charge to Poisson/Gauss calibration gate,458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md
True,Hilbert source to measured monopole calibration gate,450-Hilbert-source-to-measured-monopole-calibration-gate.md
True,553 repair clause tests,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_REPAIR_CLAUSE_TEST.csv
True,553 Hamiltonian PiM residual decomposition,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_REPAIR_RESIDUAL_DECOMPOSITION.csv
True,553 Hamiltonian PiM repair bound fill row,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_REPAIR_BOUND_FILL_ROW.csv
True,previous validation gate,source-intake/mts_residuals/P8_Y5_BRR545_553_VALIDATION.csv
True,457 Hamiltonian boundary charge contract,source-intake/mts_residuals/P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv
True,458 Poisson/Gauss calibration contract,source-intake/mts_residuals/P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv
True,450 Hilbert monopole calibration contract,source-intake/mts_residuals/P8_Hilbert_monopole_calibration_CONTRACT.csv
True,504 worldtube glue theorem clauses,source-intake/mts_residuals/P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv
True,510 worldtube source-measure theorem rows,source-intake/mts_residuals/P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv
True,510 required worldtube source-measure clauses,source-intake/mts_residuals/P8_WORLDTUBE_SOURCE_MEASURE_CLAUSES.csv
True,541 Hamiltonian source-measure contract,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv
True,541 Hamiltonian source-measure residual inputs,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_RESIDUAL_INPUTS.csv
True,this checkpoint generator,scripts/Y5_Hamiltonian_charge_integrability_reference_lock_or_source_equality_fill.py
