validation_id,passed,detail,timestamp_utc
VAL2784_0_sources,True,every cited source path exists and source needle was found,2026-06-23T18:14:09.369860+00:00
VAL2784_1_object_language_unsigned,True,object-language proof does not close,2026-06-23T18:14:09.369874+00:00
VAL2784_2_action_measure_unsigned,True,action-measure proof does not close,2026-06-23T18:14:09.369878+00:00
VAL2784_3_current_owner_unsigned,True,current-owner proof does not close,2026-06-23T18:14:09.369881+00:00
VAL2784_4_counterexamples_survive,True,all 2783 theorem-zero counterexamples still survive,2026-06-23T18:14:09.369884+00:00
VAL2784_5_theorem_zero_demoted,True,theorem-zero is explicitly demoted to closure-only,2026-06-23T18:14:09.369887+00:00
VAL2784_6_finite_route_blocks,True,finite WEP route gates all block claims,2026-06-23T18:14:09.369889+00:00
VAL2784_7_prediction_nonclaim_missing,True,prediction row remains missing theorem or finite sourced vectors,2026-06-23T18:14:09.369892+00:00
VAL2784_8_bound_numeric,True,bound import is positive numeric,2026-06-23T18:14:09.369895+00:00
VAL2784_9_runner_refuses,True,runner reports no valid prediction rows and claim false,2026-06-23T18:14:09.369898+00:00
VAL2784_10_claim_gates_safe,True,all claim gates deny WEP/local-GR claim,2026-06-23T18:14:09.369901+00:00
VAL2784_11_next_target,True,2785 handoff written,2026-06-23T18:14:09.369904+00:00
VAL2784_12_branch_outputs,True,branch copies exist and contain rows,2026-06-23T18:14:09.369906+00:00
VAL2784_13_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T18:14:09.369909+00:00
VAL2784_14_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T18:14:09.369912+00:00
VAL2784_15_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T18:14:09.369915+00:00
VAL2784_16_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T18:14:09.369917+00:00
VAL2784_17_pycache_absent,True,scripts __pycache__ removed,2026-06-23T18:14:09.369920+00:00
VAL2784_OVERALL,True,"2784 attempts to sign the WEP theorem-zero premises from the parent action proof stack. Object-language typing, action-measure ownership, and current/source ownership remain unsigned; all counterexamples survive; theorem-zero is demoted to closure-only; finite WEP remains a sourced-input route; product claims are refused; 2785 targets the narrow current/source normalization owner proof.",2026-06-23T18:14:09.369941+00:00
