check_id,result,detail,valid_for_claim,generated_utc
V1076_0_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T11:48:13.387823+00:00
V1076_1_inputs_staged,pass,existing WEP inputs staged as nonclaim,false,2026-06-14T11:48:13.387834+00:00
V1076_2_material_toy_vector,pass,toy Ti/Pt material vectors computed and nonclaim,false,2026-06-14T11:48:13.387837+00:00
V1076_3_product_contract,pass,factorized parent product contract staged,false,2026-06-14T11:48:13.387840+00:00
V1076_4_derivation_not_closed,pass,derivation verdict remains not closed,false,2026-06-14T11:48:13.387842+00:00
V1076_5_owner_gates_block,pass,parent coupling/source owner gates block claims,false,2026-06-14T11:48:13.387845+00:00
V1076_6_import_gate_open_not_sufficient,pass,official import gate remains staged but nonclaim,false,2026-06-14T11:48:13.387848+00:00
V1076_7_prediction_nonclaim_missing,pass,prediction row remains missing parent map,false,2026-06-14T11:48:13.387850+00:00
V1076_8_bound_numeric,pass,bound import is positive numeric,false,2026-06-14T11:48:13.387853+00:00
V1076_9_runner_refuses,pass,runner reports no valid prediction rows and claim false,false,2026-06-14T11:48:13.387856+00:00
V1076_10_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T11:48:13.387858+00:00
V1076_11_next_target,pass,1077 handoff written,false,2026-06-14T11:48:13.387861+00:00
V1076_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T11:48:13.387863+00:00
V1076_13_csv_parse,pass,all 1076 CSV outputs parse cleanly,false,2026-06-14T11:48:13.387865+00:00
V1076_14_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T11:48:13.387868+00:00
V1076_SUMMARY,pass,parent material/source map not derived; toy material vector and exact product contract staged; WEP/product claim blocked,false,2026-06-14T11:48:13.387870+00:00
