row_id,check,result,timestamp_utc
VAL3947_00_sources_exist,all cited source paths exist,PASS,2026-07-01T13:23:35+00:00
VAL3947_01_needles_found,all cited source needles found,PASS,2026-07-01T13:23:35+00:00
VAL3947_02_logic_split,source-energy/ref logic split emitted,PASS,2026-07-01T13:23:35+00:00
VAL3947_03_Epos_defined,E_pos decomposition emitted,PASS,2026-07-01T13:23:35+00:00
VAL3947_04_Eneg_defined,E_neg magnitude decomposition emitted,PASS,2026-07-01T13:23:35+00:00
VAL3947_05_sign_bound,M_EH sign bound derived,PASS,2026-07-01T13:23:35+00:00
VAL3947_06_EM_split,EM/Poynting placement locked,PASS,2026-07-01T13:23:35+00:00
VAL3947_07_sector_rows,"sector rows include E_pos, E_neg, epsilon_closed buckets",PASS,2026-07-01T13:23:35+00:00
VAL3947_08_epsilon_neg_rows,epsilon_neg bound rows include denominator and totals,PASS,2026-07-01T13:23:35+00:00
VAL3947_09_candidate_bound,M_EH sign-bound candidate emitted,PASS,2026-07-01T13:23:35+00:00
VAL3947_10_DEC_shortcut,parent positive-energy shortcut row emitted,PASS,2026-07-01T13:23:35+00:00
VAL3947_11_claim_gate_blocks,claim gate blocks public/local-GR claim,PASS,2026-07-01T13:23:35+00:00
VAL3947_12_next_3948,next target selects parent Hamiltonian/no-ghost route,PASS,2026-07-01T13:23:35+00:00
VAL3947_13_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T13:23:35+00:00
VAL3947_14_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T13:23:35+00:00
VAL3947_15_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T13:23:35+00:00
VAL3947_16_doc_written,checkpoint markdown exists,PASS,2026-07-01T13:23:35+00:00
VAL3947_17_spine_written,spine updated,PASS,2026-07-01T13:23:35+00:00
VAL3947_18_csv_parse,generated CSVs parse cleanly,PASS,2026-07-01T13:23:35+00:00
VAL3947_19_script_compiles,script compiles,PASS,2026-07-01T13:23:35+00:00
VAL3947_20_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T13:23:35+00:00
