check_id,check,passed,detail
VAL3337_0_sources_exist,all cited source paths exist,true,
VAL3337_1_sources_parse,all cited source paths parse,true,
VAL3337_2_outputs_parse,all 3337 non-validation outputs parse,true,
VAL3337_3_commutator_zero,commutator theorem includes exact Fourier multiplier zero branch,true,
VAL3337_4_commutator_bound,commutator theorem and scenarios include ell_s/L_var plus boundary bound,true,
VAL3337_5_contact_theorem,contact theorem includes absorbed zero and p>=2/p>=4 scale branches,true,
VAL3337_6_contact_bounds,contact scenarios include pass and fail cases for p=2/p=4,true,
VAL3337_7_composite_update,"updated composite budget has best, bounded, and fail cases",true,
VAL3337_8_requirements,"requirements include projector, patch, L_var, contact tensor, ell_c, and spectral tail",true,
VAL3337_9_no_claim,theorem gates pass while composite/local-GR claim gates remain false,true,
VAL3337_10_next_3338,next target sources PPN projector/patch geometry,true,
VAL3337_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3337_12_overall,3337 validation overall,true,all required checks passed
