checkpoint,check_id,passed,detail,valid_for_claim
4356,formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\372-PPC4161-transition-static-monopole-universal-rangefree-hair-zero-or-bound.md,False
4356,post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4356-Y5-R2FR-transition-static-monopole-universal-rangefree-hair-zero-or-bound.md,False
4356,marker_in_formal,True,PPC4161_TRANSITION_STATIC_MONOPOLE_UNIVERSAL_RANGEFREE_HAIR_ZERO_OR_BOUND_4356,False
4356,decision_in_formal,True,TRANSITION_STATIC_MONOPOLE_COMMON_MODE_HAIR_LAW_DERIVED_FINITE_HAIR_ROWS_RETAINED_NONCLAIM,False
4356,decomposition_present,True,transition decomposition,False
4356,stationary_condition_present,True,stationarity,False
4356,multipole_zero_present,True,multipole zero,False
4356,lambda_zero_present,True,rangefree zero,False
4356,hair_bound_present,True,remaining hair bound,False
4356,total_bound_present,True,total hair bound,False
4356,common_G_guard_present,True,common-mode guard,False
4356,poynting_guard_present,True,Poynting guard,False
4356,all_sources_exist,True,source paths,False
4356,all_needles_found,True,source needles,False
4356,zero_clause_rows_present,True,7,False
4356,decomposition_rows_present,True,3,False
4356,common_rows_present,True,3,False
4356,hair_rows_present,True,8,False
4356,theorem_rows_present,True,4,False
4356,arena_rows_present,True,7,False
4356,no_valid_claim_rows,True,all generated claim flags false,False
4356,claim_row_recorded,True,L-197,False
4356,spine_marker_recorded,True,PPC4161_TRANSITION_STATIC_MONOPOLE_UNIVERSAL_RANGEFREE_HAIR_ZERO_OR_BOUND_4356,False
4356,packet_marker_recorded,True,PPC4161_PACKET_TRANSITION_STATIC_MONOPOLE_UNIVERSAL_RANGEFREE_HAIR_ZERO_OR_BOUND_4356,False
4356,csv_P8_Y5_R2FR_4356_SOURCE_REGISTER.csv_parse_rows,True,16 rows,False
4356,csv_P8_Y5_R2FR_4356_ZERO_CLAUSE_ROWS.csv_parse_rows,True,7 rows,False
4356,csv_P8_Y5_R2FR_4356_DECOMPOSITION_ROWS.csv_parse_rows,True,3 rows,False
4356,csv_P8_Y5_R2FR_4356_COMMON_MODE_ROWS.csv_parse_rows,True,3 rows,False
4356,csv_P8_Y5_R2FR_4356_HAIR_BOUND_ROWS.csv_parse_rows,True,8 rows,False
4356,csv_P8_Y5_R2FR_4356_THEOREM_ROWS.csv_parse_rows,True,4 rows,False
4356,csv_P8_Y5_R2FR_4356_ARENA_ROWS.csv_parse_rows,True,7 rows,False
4356,csv_P8_Y5_R2FR_4356_RUNNER.csv_parse_rows,True,4 rows,False
4356,csv_P8_Y5_R2FR_4356_CLAIM_FIREWALL.csv_parse_rows,True,5 rows,False
4356,csv_P8_Y5_R2FR_4356_DECISION.csv_parse_rows,True,1 rows,False
4356,csv_P8_Y5_R2FR_4356_STATUS.csv_parse_rows,True,5 rows,False
4356,csv_P8_Y5_R2FR_4356_NEXT_TARGET.csv_parse_rows,True,1 rows,False
