state_id,symbol,meaning,definition_or_formula,required_parent_inputs,current_status,translation_ready,parent_prediction_ready,score_ready,valid_for_claim
STATE2285_0_qR,q_R,scalar reciprocal finite residual,q_R=j_q/M_q^2 when algebraic finite-q branch is sourced,M_q^2;j_q;normalization,MISSING_PARENT_COEFFICIENTS,False,False,False,False
STATE2285_1_QR_hair,Q_R,boundary/gradient reciprocal hair,exterior R_AB hair charge if nabla q or surface momentum survives,operator inventory; boundary condition; source reciprocal momentum,MISSING_NO_GRADIENT_NO_HAIR_GUARD,False,False,False,False
STATE2285_2_lambda_q,lambda_q,finite q range,lambda_q=sqrt(Z_q/M_q^2) if a gradient branch exists,Z_q;M_q^2;units,MISSING_OPERATOR_RANGE_INPUTS,False,False,False,False
STATE2285_3_delta_beta,delta_beta,nonlinear PPN completion drift,delta_beta=beta-1 in the local PPN dictionary,second-order weak-field completion,MISSING_PARENT_BETA_COMPLETION,True,False,False,False
STATE2285_4_alpha_clock,alpha_clock,clock/load readout anomaly,phenomenological redshift residual parameter,clock/coframe/matter descent,MISSING_CLOCK_READOUT_MAP,False,False,False,False
STATE2285_5_epsilon_matter,epsilon_matter,matter/coframe universality spread,phenomenological WEP residual parameter,universal matter action descent,MISSING_UNIVERSAL_MATTER_COUPLING,False,False,False,False
STATE2285_6_sigma_Gdot,sigma_Gdot,source-normalization time drift,Gdot/source drift channel,source stationarity theorem or numeric drift coefficient,MISSING_SOURCE_STATIONARITY,False,False,False,False
STATE2285_7_epsilon_frame,epsilon_frame_1;epsilon_frame_2,preferred-frame/coframe leakage,alpha1/alpha2 response channels,frame/coframe descent and spin/aniso response,MISSING_FRAME_RESPONSE,False,False,False,False
STATE2285_8_epsilon_flux,epsilon_flux,source flux or preferred-location leakage,alpha3/xi response channel,boundary/no-charge/source-flux theorem,MISSING_BOUNDARY_FLUX_RESPONSE,False,False,False,False
STATE2285_9_hTF,h_TF_residual,tracefree tensor/coframe transfer residual,vector/tensor PPN residual not fixed by scalar R_AB,tensor/coframe response matrix,MISSING_TRACEFREE_RESPONSE_MATRIX,False,False,False,False
STATE2285_10_mu_extra,epsilon_mu_extra[0..7],source-normalization extra channels,"radial, boundary, domain, bulk, nonEH, species, time, calibration source rows",1012 R11 coefficient vector theorem-zero or values,RETAINED_UNFILLED_SOURCE_NORMALIZATION_VECTOR,False,False,False,False
STATE2285_11_alpha_R10,alpha_R10(lambda),R10 finite-range/fifth-force response,alpha_bulk+alpha_edge+source-normalization range components,lambda;K;Qbar;qbar;curve;no-cancellation guard,MISSING_R10_ARENA_PROJECTION,False,False,False,False
STATE2285_12_q_loc,q_loc^nu,local force residual vector,P_loc(nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}),S_GK;metric response;Helmholtz;Euler;boundary,RETAINED_QLOC_RESIDUAL,False,False,False,False
