source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1037_0_1036_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_NEXT_TARGET.csv,true,1037-Y5-R10-no-physical-X-pole-theorem-or-bounded-beta-runner.md,true,1036 handoff to no-pole theorem or bounded beta runner.,false,2026-06-14T07:08:47.392479+00:00
SRC1037_1_1036_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_BRANCH_CLASSIFICATION.csv,true,BR1036_0_no_physical_X_pole,true,1036 branch fork selecting no-pole as best route and bounded beta as fallback.,false,2026-06-14T07:08:47.392833+00:00
SRC1037_2_1036_parent_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_PARENT_X_ACTION_AUDIT.csv,true,PX1036_5_no_pole_alternative,true,1036 parent finite-X/no-pole audit.,false,2026-06-14T07:08:47.393167+00:00
SRC1037_3_581_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_581_NO_POLE_CERTIFICATE_TEMPLATE.csv,true,NPC581_6_claim_gate,true,581 no-pole certificate template.,false,2026-06-14T07:08:47.393503+00:00
SRC1037_4_581_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,true,QVT581_7_alpha_result,true,581 quotient/vertical theorem chain.,false,2026-06-14T07:08:47.393840+00:00
SRC1037_5_582_momentum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_MOMENTUM_MAP_CLOSURE_THEOREM.csv,true,MMT582_4_no_pole_result,true,582 first-class momentum-map closure theorem.,false,2026-06-14T07:08:47.394168+00:00
SRC1037_6_582_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_NOPOLE_GATE_STATUS.csv,true,NPG582_5_no_pole_claim,true,582 no-pole gate failure status.,false,2026-06-14T07:08:47.394498+00:00
SRC1037_7_590_vertical_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_FIELD_BY_FIELD_VERTICAL_ACTION_MAP.csv,true,matter_readout,true,590 field-by-field vertical action map.,false,2026-06-14T07:08:47.394835+00:00
SRC1037_8_590_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_MAPPING_CLOSURE_GATE.csv,true,MCG590_6_matter_quotient,true,590 mapping closure gate showing parent Omega/DC_X/vertical generator gaps.,false,2026-06-14T07:08:47.395162+00:00
SRC1037_9_670_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,true,NQ670_8_no_pole_result,true,670 no-pole proof chain and missing premises.,false,2026-06-14T07:08:47.395507+00:00
SRC1037_10_1027_qbar_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_BOUNDED_QBARXT_ROW_SCHEMA.csv,true,BQT1027_3_total_abs_guard,true,1027 bounded qbar_XT no-cancellation schema.,false,2026-06-14T07:08:47.395879+00:00
SRC1037_11_945_frame_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,true,BND945_0_cg_value,true,945 first frame-leak bound rows.,false,2026-06-14T07:08:47.396402+00:00
SRC1037_12_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,"1034 R10 bound review candidate, nonclaim.",false,2026-06-14T07:08:47.397658+00:00
