timestamp_utc,branch_id,checkpoint_id,source_id,source_type,path_or_url,needle,role,exists,contains_needle,valid_for_claim
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,SRC4104_00_4103_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4103_NEXT_TARGET.csv,4104-Y5-R2FR-no-homogeneous-exterior-mode-or-extra-hair-epsilon-row.md,4103 selects no homogeneous exterior mode or extra hair as next target.,True,True,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,SRC4104_01_4103_certificate,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4103_LOCAL_EXTERIOR_CERTIFICATE.csv,EXT4103_5_parent_Estat_route,4103 reduces E_stat to uniqueness/no-homogeneous-mode route.,True,True,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,SRC4104_02_4103_flux,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4103_FLUX_RESIDUAL_STACK.csv,FLUX4103_1_Estat,4103 flux residual stack contains epsilon_Estat with epsilon_hom_mode and epsilon_extra_hair.,True,True,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,SRC4104_03_3584_estat,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3584_PARENT_ESTAT_THEOREM_ATTEMPT.csv,PET3584_6_current_verdict,3584 identifies no-homogeneous-mode as the hard E_stat clause.,True,True,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,SRC4104_04_3584_stack,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3584_ESTAT_EPSILON_STACK.csv,ESE3584_5_epsilon_Estat,3584 epsilon_Estat stack before hair refinement.,True,True,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,SRC4104_05_3585_theorem,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3585_NO_HOMOGENEOUS_MODE_THEOREM.csv,NHE3585_6_Estat_update,3585 channelizes homogeneous/exterior hair.,True,True,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,SRC4104_06_3585_audit,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3585_EXTRA_HAIR_CHANNEL_AUDIT.csv,CHA3585_6_source_normalization,"3585 audit lists radiative, extra-sector, topological, projector and non-EH hair channels.",True,True,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,SRC4104_07_3585_rows,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3585_EPSILON_HAIR_BOUND_ROWS.csv,EHB3585_6_epsilon_hom_mode,3585 epsilon hair rows.,True,True,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,SRC4104_08_3586_gk_theorem,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3586_GK_COERCIVE_NOHAIR_THEOREM.csv,GKC3586_3_zero_theorem,3586 turns Gamma/Khat into a concrete coercive theorem-or-bound channel.,True,True,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,SRC4104_09_3586_gk_source,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3586_GK_SOURCE_CHARGE_ZERO_AUDIT.csv,GSC3586_5_audit_verdict,3586 source-charge audit for GK channel.,True,True,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,SRC4104_10_3586_gk_bound,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3586_GK_HAIR_BOUND_ROWS.csv,GHB3586_4_epsilon_GK_hair,3586 concrete finite bound formula for GK hair.,True,True,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,SRC4104_11_3586_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3586_NEXT_TARGET.csv,3587-Y5-R2FR-GK-parent-coefficient-source-boundary-owner-or-numeric-bound-inputs.md,3586 selects GK input fill as next target.,True,True,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,SRC4104_12_script,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4104_no_homogeneous_exterior_mode_or_extra_hair_epsilon_row.py,Y5_R2FR_4104_no_homogeneous_exterior_mode_or_extra_hair_epsilon_row.py,Reproducible generator for this 4104 checkpoint.,True,True,False
