source_id,source_path,exists,needle_count,missing_needles,status,valid_for_claim,generated_utc
1906_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1906-Y5-R2FR-parent-owned-matter-graph-edge-certificate-or-deltaw-runner-input-fill.md,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:42:29.991781+00:00
1906_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1906_VALIDATION.csv,True,1,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:42:29.991781+00:00
1906_edge_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1906_PARENT_OWNED_MATTER_GRAPH_EDGE_CERTIFICATE_ATTEMPT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:42:29.991781+00:00
1906_edge_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1906_EDGE_STATUS_MATRIX_NONCLAIM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:42:29.991781+00:00
1906_runner_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1906_DELTAW_RUNNER_INPUT_FILL_NONCLAIM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:42:29.991781+00:00
1906_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1906_NEXT_TARGET.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:42:29.991781+00:00
1766_standard_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1766_STANDARD_MATTER_GRAPH_CERTIFICATE_ATTEMPT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:42:29.991781+00:00
1766_exchange_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1766_ORDINARY_MATTER_EXCHANGE_CONNECTIVITY_THEOREM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:42:29.991781+00:00
1765_exchange_collapse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1765_NOETHER_EXCHANGE_COLLAPSE_THEOREM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:42:29.991781+00:00
1765_block_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1765_DELTAW_BLOCK_BOUND_INPUT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:42:29.991781+00:00
