source_id,path,exists,role,generated_utc
347_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\347-local-GR-parent-reduction-theorem-attempt.md,true,conditional local-GR reduction and gamma residual owner map,2026-06-07T18:33:29+00:00
352_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\352-boundary-nohair-and-PPN-residual-vector-gate.md,true,symbolic PPN vector with B_TF to gamma/slip terms,2026-06-07T18:33:29+00:00
357_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\357-Ward-owned-local-nohair-or-retained-PPN-residual-map.md,true,retained PPN vector with C_TF epsilon_TF structure,2026-06-07T18:33:29+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,EH/R11 operator gate and observable impact table,2026-06-07T18:33:29+00:00
691_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\691-Y5-R10-shear-channel-bound-source-pack-or-boundary-nohair-theorem.md,true,metric shear source pack and nohair failure,2026-06-07T18:33:29+00:00
692_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\692-Y5-R10-metric-shear-bound-runner-from-PPN-slip-source-lock.md,true,source-locked PPN guardrail runner predecessor,2026-06-07T18:33:29+00:00
655_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_655_VALIDATION.csv,true,655 validation gate,2026-06-07T18:33:29+00:00
691_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_691_VALIDATION.csv,true,691 validation gate,2026-06-07T18:33:29+00:00
691_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_691_SHEAR_CHANNEL_BOUND_SOURCE_PACK.csv,true,metric shear source rows requiring coefficients,2026-06-07T18:33:29+00:00
692_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_692_VALIDATION.csv,true,692 validation gate,2026-06-07T18:33:29+00:00
692_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_692_SOURCE_LOCKED_PPN_TARGETS.csv,true,source-locked guardrail targets,2026-06-07T18:33:29+00:00
692_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_692_METRIC_SHEAR_RUNNER_INPUTS.csv,true,runner input rows with missing coefficients,2026-06-07T18:33:29+00:00
692_evaluator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_692_SYMBOLIC_EVALUATOR.csv,true,symbolic evaluator rows,2026-06-07T18:33:29+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,same-frame denominator remains blocked,2026-06-07T18:33:29+00:00
r11_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv,true,retained non-EH operator vector template,2026-06-07T18:33:29+00:00
