same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_0_sources_exist,PASS,all cited 1557 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_2_channels_complete,PASS,all required local leakage channels are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_3_bound_rows_linked,PASS,local bound rows are linked to channels
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_4_numeric_bounds_parse,PASS,numeric R0-R9 local bounds parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_5_R10_symbolic,PASS,R10 remains symbolic curve-only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_6_sensitivities_present,PASS,sensitivity map includes q_R and other channels
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_7_budgets_blocked,PASS,all bound budgets are control-only nonpredictions
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_8_runner_refuses_prediction,PASS,runner refuses MTS prediction scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_9_claim_gates_block,PASS,all local claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_10_decision_next,PASS,decision selects response-coefficient source map next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_11_next_target,PASS,next target is response-coefficient mapping
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_12_csv_parse,PASS,all generated 1557 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_14_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_16_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1557_OVERALL,PASS,1557 closure-deviation PPN sensitivity and bound-budget checkpoint validation
