same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_0_sources_exist,PASS,all cited 1571 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_2_component_audit,PASS,component audit keeps and rejects blue components
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_3_method_overlay,PASS,overlay exists and method records it
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_4_curve_candidate,PASS,QA-cleaned candidate curve rows created
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_5_curve_positive,PASS,candidate curve lambda/alpha values are positive
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_6_comparison,PASS,1570-to-1571 comparison recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_7_tau_not_ready,PASS,tau kernel remains not ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_8_raw_accepted_empty,PASS,raw/accepted finite rows remain empty
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_9_runner_blocks_claim,PASS,runner blocks local/R10 claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_10_claim_gates,PASS,claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_11_decision_next,PASS,decision selects tau source normalization or accepted curve QA
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_12_next_target,PASS,next target is tau source normalization or accepted curve QA
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_13_csv_parse,PASS,all generated 1571 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_14_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_15_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_16_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_17_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1571_OVERALL,PASS,1571 R10 digitization QA or tauR10 internal kernel validation
