source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1058_0_1057_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_NEXT_TARGET.csv,true,1058-Y5-R10-visible-operator-domain-exhaustion-or-alpha-counterterm-prior.md,true,1057 handoff.,false,2026-06-14T09:41:11.854944+00:00
SRC1058_1_1057_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,true,UMS1057_5_verdict,true,no-independent-F2 theorem status.,false,2026-06-14T09:41:11.855255+00:00
SRC1058_2_1057_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_OPERATOR_DOMAIN_AUDIT.csv,true,OD1057_3_contract_adoption,true,operator-domain audit.,false,2026-06-14T09:41:11.855556+00:00
SRC1058_3_1057_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,true,CT1057_0_constant_lambda,true,F2 counterterm ledger.,false,2026-06-14T09:41:11.855850+00:00
SRC1058_4_1057_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_ALPHA_CONSEQUENCE_LEDGER.csv,true,AC1057_1_current,true,alpha consequence ledger.,false,2026-06-14T09:41:11.856145+00:00
SRC1058_5_1049_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,true,OCR1049_5_verdict,true,operator-classification rule attempt.,false,2026-06-14T09:41:11.856482+00:00
SRC1058_6_1050_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,true,PFT1050_5_verdict,true,product functor theorem status.,false,2026-06-14T09:41:11.856789+00:00
SRC1058_7_980_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,true,NMF980_2_scalar_obstruction_lemma,true,hidden scalar obstruction.,false,2026-06-14T09:41:11.857106+00:00
SRC1058_8_1051_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_ALPHA_OWNER_RADIATIVE_CLOSURE_AUDIT.csv,true,AOR1051_3_verdict,true,alpha owner/radiative closure status.,false,2026-06-14T09:41:11.857430+00:00
SRC1058_9_1052_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,true,ACB1052_2,true,best clock alpha product bound.,false,2026-06-14T09:41:11.857725+00:00
SRC1058_10_1052_WEP,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,true,AWP1052_0_alpha_Coulomb,true,WEP alpha product target.,false,2026-06-14T09:41:11.858015+00:00
SRC1058_11_1053_R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_CROSS_ARENA_ALPHA_CHAIN.csv,true,CAC1053_3_R10,true,R10 finite alpha branch status.,false,2026-06-14T09:41:11.858309+00:00
SRC1058_12_1054_prior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_NUMERIC_PRIOR_WIDTH_LEDGER.csv,true,NPW1054_0_alpha_WEP_product,true,numeric product-width ledger.,false,2026-06-14T09:41:11.858601+00:00
SRC1058_13_R10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,R10 review-candidate bound curve for smoke only.,false,2026-06-14T09:41:11.859710+00:00
SRC1058_14_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,existing R10 runner and schema.,false,2026-06-14T09:41:11.860091+00:00
