timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T14:15:09.295967+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T14:15:09.295983+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T14:15:09.295988+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_02_lower_bound_formula,PASS,k_C_min lower-bound formula is derived as an input contract,False
2026-06-20T14:15:09.295992+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_03_owner_inputs_missing,PASS,owner input audit keeps all theory-side quantities blocked,False
2026-06-20T14:15:09.295995+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_04_acquisition_rows,PASS,acquisition rows stage formula and q_R ceiling without scoring,False
2026-06-20T14:15:09.295998+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_05_dry_verdict,PASS,dry run refuses scoring,False
2026-06-20T14:15:09.296001+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_06_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T14:15:09.296004+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_07_next_selected,PASS,2078 first source-row target selected,False
2026-06-20T14:15:09.296007+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_08_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T14:15:09.296010+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_09_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T14:15:09.296013+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_10_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T14:15:09.296016+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_11_no_formalization_artifacts,PASS,no 2077 artifacts were written under formalization-workbench,False
2026-06-20T14:15:09.296019+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_12_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T14:15:09.296022+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2077_OVERALL,PASS,2077 derives k_C_min formula but blocks scoring until source inputs exist,False
