source_id,source_type,source_path,source_exists,marker,marker_found,valid_for_claim,timestamp_utc
SRC4892_00_4891,validated_parent_output_or_engine_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4891-Y5-R2FR-composite-clock-neutrino-photon-baryon-hierarchy-and-FDT-state-normalization-or-CMB-source-demotion-gate.md,True,MTS_SPECIES_HIERARCHY_CAMB_FDT_BOUND_4891,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_01_validation,validated_parent_output_or_engine_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4891_VALIDATION.csv,True,"VAL4891_OVERALL,PASS",True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_02_parent_response,validated_parent_output_or_engine_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4891_PARENT_RESPONSE.csv,True,Weyl_response_ratio,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_03_limber_response,validated_parent_output_or_engine_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4891_LENSING_RESPONSE.csv,True,fractional_lensing_shift,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_04_FDT_bound,validated_parent_output_or_engine_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4891_FDT_SUMMARY.csv,True,combined_equal_variance_bound,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_05_CAMB,validated_parent_output_or_engine_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\.venv-score\Lib\site-packages\camb\__init__.py,True,CAMB,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_06_symbolic,validated_parent_output_or_engine_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\.venv-score\Lib\site-packages\camb\symbolic.py,True,"ISW = 2 * diff(phi, t) * exptau",True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_07_checkpoint,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4892-Y5-R2FR-parent-late-ISW-lensing-line-of-sight-and-FDT-state-realization-or-CMB-source-demotion-gate.md,True,MTS_PARENT_LOS_KMS_STATE_GATE_4892,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_08_formal,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\908-PPC4161-parent-LOS-KMS-state.md,True,PPC4161_PARENT_LOS_KMS_STATE_4892,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_09_claim,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-734,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_10_variables,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,CMBgate4892_MTS,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_11_equations,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.185 Parent non-Limber line of sight,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_12_redteam,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,136. A non-Limber transfer,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_13_spine,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,PPC4161 checkpoint 4892,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_14_resume,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,PPC4161_PARENT_LOS_KMS_STATE_4892,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_15_research_script,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4892_parent_late_ISW_lensing_FDT_state.py,True,def line_of_sight_projection,True,False,2026-07-11T04:06:10.036945+00:00
SRC4892_16_gate_script,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4892_parent_late_ISW_lensing_FDT_state_gate.py,True,VAL4892_OVERALL,True,False,2026-07-11T04:06:10.036945+00:00
