source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2678_2677_AUDIT,source-intake/mts_residuals/P8_Y5_R2FR_2677_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2677_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_AUDIT.csv,true,OL2677_3_connected_category_route;EXACT_CONDITIONAL_THEOREM_GRAPH_OWNER_UNSIGNED;OL2677_5_verdict,OL2677_3_connected_category_route;EXACT_CONDITIONAL_THEOREM_GRAPH_OWNER_UNSIGNED;OL2677_5_verdict,,inherits 2677 connected-category route,false,2026-06-23T06:00:19.544463+00:00
SRC2678_2677_GRAMMAR,source-intake/mts_residuals/P8_Y5_R2FR_2677_PARENT_GRAMMAR_CONTRACT_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2677_PARENT_GRAMMAR_CONTRACT_NONCLAIM.csv,true,GRM2677_2_connected_morphism_certificate;GRM2677_4_source_label_forgetting;GRAMMAR_NOT_PARENT_SIGNED,GRM2677_2_connected_morphism_certificate;GRM2677_4_source_label_forgetting;GRAMMAR_NOT_PARENT_SIGNED,,imports grammar clauses required by graph certificate,false,2026-06-23T06:00:19.544880+00:00
SRC2678_2677_WA_ROWS,source-intake/mts_residuals/P8_Y5_R2FR_2677_WA_JA_BOUND_ROWS_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2677_WA_JA_BOUND_ROWS_NONCLAIM.csv,true,WJ2677_0_delta_w_AB;WJ2677_3_connected_common_mode;WJ2677_5_absolute_envelope,WJ2677_0_delta_w_AB;WJ2677_3_connected_common_mode;WJ2677_5_absolute_envelope,,imports w_A common-mode and bound rows,false,2026-06-23T06:00:19.545272+00:00
SRC2678_2677_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2677_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2677_NEXT_TARGET.csv,true,NEXT2677_0_selected;connected-ordinary-matter-graph;w_A remains nonclaim,NEXT2677_0_selected;connected-ordinary-matter-graph;w_A remains nonclaim,,confirms 2678 target selection,false,2026-06-23T06:00:19.545662+00:00
SRC2678_CATEGORY_ATTEMPT,source-intake/microscope/branch_locked_wep/coefficients/connected_matter_category_proof_attempt_1464.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,true,CON1464_0_target;CON1464_1_naturality_lemma;CON1464_2_physical_template;CON1464_3_direct_sum_obstruction;CON1464_5_verdict,CON1464_0_target;CON1464_1_naturality_lemma;CON1464_2_physical_template;CON1464_3_direct_sum_obstruction;CON1464_5_verdict,,primary theorem attempt and obstruction,false,2026-06-23T06:00:19.546217+00:00
SRC2678_CATEGORY_SIGNING,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_connected_matter_category_signing_decision_1464.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_connected_matter_category_signing_decision_1464.csv,true,SIGN1464_0_connected_matter_category;naturality is exact;REGARDS endpoints are candidates only,SIGN1464_0_connected_matter_category;naturality is exact;REGARDS endpoints are candidates only,,records conditional-only graph/naturality decision,false,2026-06-23T06:00:19.546671+00:00
SRC2678_GRAPH_CERT,source-intake/microscope/branch_locked_wep/coefficients/connected_matter_graph_certificate_nonclaim_1477.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_graph_certificate_nonclaim_1477.csv,true,GRC1477_0_template_connectivity;PASS_TEMPLATE_ONLY;GRC1477_1_parent_owned_connectivity;FAIL_NOT_PARENT_SIGNED;GRC1477_2_action_density_line,GRC1477_0_template_connectivity;PASS_TEMPLATE_ONLY;GRC1477_1_parent_owned_connectivity;FAIL_NOT_PARENT_SIGNED;GRC1477_2_action_density_line,,existing graph certificate template,false,2026-06-23T06:00:19.547069+00:00
SRC2678_GRAPH_SIGNING,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_graph_certificate_signing_decision_1465.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_graph_certificate_signing_decision_1465.csv,true,SIGN1465_0_graph_certificate;all_vertices_parent_signed;KEEP_GRAPH_TEMPLATE_NONCLAIM;CMSM file list not acquired,SIGN1465_0_graph_certificate;all_vertices_parent_signed;KEEP_GRAPH_TEMPLATE_NONCLAIM;CMSM file list not acquired,,records graph template as nonclaim,false,2026-06-23T06:00:19.547451+00:00
SRC2678_SOURCE_FACTOR,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_source_factorization_signing_decision_1461.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_source_factorization_signing_decision_1461.csv,true,SIGN1461_0_source_factorization;source_label_forgetting_signed;REFUSE_DELTA_Q_ZERO_IMPORT_WRITE_CMSM_SCAFFOLD,SIGN1461_0_source_factorization;source_label_forgetting_signed;REFUSE_DELTA_Q_ZERO_IMPORT_WRITE_CMSM_SCAFFOLD,,source-label forgetting dependency,false,2026-06-23T06:00:19.547827+00:00
SRC2678_PARENT_MEASURE_OWNER,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_parent_measure_owner_signing_decision_1463.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_parent_measure_owner_signing_decision_1463.csv,true,SIGN1463_0_parent_measure_owner;connected_naturality_lemma;KEEP_MEASURE_OWNER_AS_EXPLICIT_CLOSURE,SIGN1463_0_parent_measure_owner;connected_naturality_lemma;KEEP_MEASURE_OWNER_AS_EXPLICIT_CLOSURE,,measure owner remains closure/nonclaim,false,2026-06-23T06:00:19.548228+00:00
