timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,valid_for_claim
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,VAL4109_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,VAL4109_1_sources_contain_needles,every local source contains its expected needle,True,all needles found,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,VAL4109_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4109_SOURCE_REGISTER': 11, 'P8_Y5_R2FR_4109_QBASIC_AX_THEOREM': 6, 'P8_Y5_R2FR_4109_DQ_MATRIX_GATE': 7, 'P8_Y5_R2FR_4109_BOUND_INPUTS': 9, 'P8_Y5_R2FR_4109_PROMOTION_GATES': 8, 'P8_Y5_R2FR_4109_DECISION_GATE': 3, 'P8_Y5_R2FR_4109_NEXT_TARGET': 1, 'P8_Y5_R2FR_4109_STATUS': 1}",False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,VAL4109_3_qbasic_ax,"qbasic theorem contains chain rule, zero route, Reynolds law and bound",True,qbasic tokens present,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,VAL4109_4_dq_matrix,Dq matrix gate includes q components and candidate directions,True,Dq tokens present,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,VAL4109_5_bounds,"bound rows include A_X, Dq leak, vq, RAB and C transfer",True,bound tokens present,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,VAL4109_6_gates,promotion gates block vertical claim and retain RAB guard,True,no_claim=True; vertical=True; rab=True,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,VAL4109_7_decisions,decision gate selects v_q first attack,True,"[{'timestamp_utc': '2026-07-02T06:39:37+00:00', 'branch_id': 'MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109', 'checkpoint_id': '4109', 'decision_id': 'DEC4109_0_AX', 'decision': 'adopt q-basic A_X chain-rule theorem', 'reason': 'it kills C_M and C_shape only through source-coordinate descent plus true verticality', 'consequence': 'no plateau or measured-GM calibration is allowed for A_X=0', 'status': 'AX_CHAIN_RULE_CANONICAL', 'source_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3603_QBASIC_AX_THEOREM.csv', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T06:39:37+00:00', 'branch_id': 'MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109', 'checkpoint_id': '4109', 'decision_id': 'DEC4109_1_Dq', 'decision': 'make actual Dq matrix the activation gate', 'reason': 'no q-basic theorem can activate without the same q-map and residual basis proving Dq[v]=0', 'consequence': 'verticality becomes matrix evidence or leak bounds', 'status': 'DQ_MATRIX_GATE_CANONICAL', 'source_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3604_QMAP_VERTICAL_THEOREM.csv', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T06:39:37+00:00', 'branch_id': 'MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109', 'checkpoint_id': '4109', 'decision_id': 'DEC4109_2_next', 'decision': 'attack v_q first-class/source-vector silence next', 'reason': '3604 says v_q is the best candidate and first Dq leak row feeding A_X/local closure', 'consequence': '4110 targets epsilon_Dq_vq zero or bound', 'status': 'NEXT_TARGET_SELECTED', 'source_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3604_NEXT_TARGET.csv', 'valid_for_claim': 'False'}]",False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,VAL4109_8_next_target,next target is vq first-class/source-vector silence,True,"[{'timestamp_utc': '2026-07-02T06:39:37+00:00', 'branch_id': 'MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109', 'checkpoint_id': '4109', 'next_id': 'NEXT4109_0', 'target_doc': '4110-Y5-R2FR-vq-first-class-source-vector-silence-or-Dq-vq-bound.md', 'target_script': 'scripts/Y5_R2FR_4110_vq_first_class_source_vector_silence_or_Dq_vq_bound.py', 'objective': 'prove v_q is first-class/source-silent across geometry, tau, matter, boundary and readout q-components; if not, retain epsilon_Dq_vq with B_qW, C_qT, matter, boundary and readout tail bounds', 'success_gate': 'v_q can enter q-basic zero theorems only if Dq[v_q]=0 is parent-owned on the same q map, or if a source-backed epsilon_Dq_vq bound is available', 'reason': '4109 shows A_X dies by chain rule only after Dq(v_X)=0; v_q is the highest-priority candidate direction and first leak bound feeding source coupling', 'valid_for_claim': 'False'}]",False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,VAL4109_9_status,status records decision and no-claim state,True,status row checked,False
