checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4500,SRC4500_00_formal515,4499 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\515-PPC4161-J2-shell-transfer-operator-first-source-row-or-parent-kernel-signature.md,True,J2OP4499_3_finite_source_functional,True,43,finite source functional row from 4499,False
4500,SRC4500_01_post4499,4499 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4499-Y5-R2FR-J2-shell-transfer-operator-first-source-row-or-parent-kernel-signature.md,True,A_shell_surface is parent-owned or zero,True,59,4499 says amplitude is the remaining blocker,False
4500,SRC4500_02_j2op4499,4499 J2 operator rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4499_J2_SHELL_TRANSFER_OPERATOR.csv,True,J2OP4499_4_surface_pressure_bound,True,6,numeric surface pressure bound row,False
4500,SRC4500_03_public4499,4499 public J2 derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4499_PUBLIC_J2_TRANSFER_DERIVATION.csv,True,PJ4499_4_half_range_surface_pressure,True,6,direct A_shell bound,False
4500,SRC4500_04_status4499,4499 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4499_STATUS.csv,True,source or zero A_shell_surface,True,2,sharpest open clause,False
4500,SRC4500_05_k2owner4484,4484 K2 source owner rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4484_K2_SOURCE_OWNER_ROWS.csv,True,KSO4484_0_Hilbert_source_derivative,True,2,four source derivative slots,False
4500,SRC4500_06_k2zero4485,4485 source-silence theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4485_K2_SOURCE_SILENCE_THEOREM.csv,True,KZS4485_1_clean_zero_theorem,True,3,conditional zero theorem,False
4500,SRC4500_07_k2finite4485,4485 finite amplitude rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4485_FINITE_QUADRUPOLE_AMPLITUDE_ROWS.csv,True,FQA4485_0_general_functional,True,2,exact finite amplitude functional,False
4500,SRC4500_08_k2audit4485,4485 current K2 audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4485_CURRENT_K2_SOURCE_AUDIT.csv,True,CSA4485_1_Hilbert_source,True,3,current owned source derivative audit,False
4500,SRC4500_09_parent4498,4498 parent shell audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4498_PARENT_SIGNATURE_AUDIT.csv,True,PS4498_1_shell_verticality,True,3,parent shell kernel still unsigned,False
4500,SRC4500_10_extractor3173,3173 parent extractor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3173_OPERATOR_MATCH_DERIVATION.csv,True,OP3173_3_exact_Upsilon_formula,True,5,exact non-fitted Upsilon formula,False
4500,SRC4500_11_bounds3170,3170 J2 bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3170_CORRECTED_J2EFF_K2_BOUNDS.csv,True,CJ3170_2_Rozelot_half_range_proxy,True,4,surface amplitude pressure bound,False
4500,SRC4500_12_residual1955,1955 residual l2 fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1955_RESIDUAL_L2_BOUND_LEDGER.csv,True,RB1955_0_residual_bound_formula,True,2,finite residual scorer fallback,False
4500,SRC4500_13_script4499,4499 generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4499_J2_shell_transfer_operator_first_source_row_or_parent_kernel_signature.py,True,"CHECKPOINT = ""4499""",True,24,reproducible predecessor generator,False
