same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_0_1592_doc,1592-Y5-R2FR-transition-gradient-parent-signature-or-Qnorm-source-acquisition.md,True,True,NEXT_1593_CANONICAL_COUPLING_ZERO_THEOREM_OR_FINITE_BETA_SOURCE_ROWS; beta_source beta_test,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_1_1592_validation,source-intake/mts_residuals/P8_Y5_BRR545_1592_VALIDATION.csv,True,True,VAL1592_OVERALL; PASS,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_2_1592_parent_signature,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1592_PARENT_SIGNATURE_AUDIT.csv,True,True,PSA1592_7_verdict; PARENT_SIGNATURE_NOT_CLOSED_CANONICAL_SOURCE_ACQUISITION_REQUIRED,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_3_1592_canonical_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1592_CANONICAL_TRANSITION_THEOREM.csv,True,True,CTT1592_6_finite_coupling_law; PRODUCT_COUPLING_LAW_LOCKED_NONCLAIM,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_4_1385_gap_coupling,source-intake/mts_residuals/P8_Y5_R10_1385_CANONICAL_GAP_COUPLING_CONTRACT.csv,True,True,CGC1385_7_verdict; CONTRACT_READY_ZERO_ROUTE_UNSIGNED,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_5_1385_finite_rows,source-intake/mts_residuals/P8_Y5_R10_1385_FINITE_CHANNEL_ACQUISITION_ROWS.csv,True,True,FCA1385_3_beta_product; PRODUCT_LAW_READY_VALUES_MISSING,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_6_1386_package_matrix,source-intake/mts_residuals/P8_Y5_R10_1386_PARENT_PACKAGE_CLAUSE_MATRIX.csv,True,True,PCM1386_7_package_verdict; PACKAGE_FAILS_CURRENT_CLAIM,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_7_1386_gc_zero,source-intake/mts_residuals/P8_Y5_R10_1386_GC_ZERO_THEOREM_ATTEMPT.csv,True,True,GCT1386_4_zero_verdict; ZERO_THEOREM_NOT_CLOSED_CURRENT_CORPUS,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_8_1387_action_weight_audit,source-intake/mts_residuals/P8_Y5_R10_1387_ACTION_WEIGHT_EXCLUSION_AUDIT.csv,True,True,AWE1387_7_verdict; COUNTEREXAMPLE_SURVIVES_FIRST_FILL_REQUIRED,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_9_1387_beta_fill,source-intake/mts_residuals/P8_Y5_R10_1387_DELTA_W_SOURCE_BETA_FIRST_FILL.csv,True,True,DWB1387_6_first_fill_verdict; NONCLAIM_FIRST_FILL_READY,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_10_1045_functor_audit,source-intake/mts_residuals/P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,True,MFS1045_6_verdict; FAIL_CURRENT_CLAIM_PARENT_MATTER_FUNCTOR_NOT_SIGNED,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_11_1045_geom_zero,source-intake/mts_residuals/P8_Y5_R10_1045_QBAR_GEOM_ZERO_ATTEMPT.csv,True,True,QG1045_4_current_verdict; FAIL_CURRENT_CLAIM_QBAR_GEOM_ZERO_NOT_SIGNED,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_12_1087_matter_descent,source-intake/mts_residuals/P8_Y5_R10_1087_PARENT_MATTER_DESCENT_ATTEMPT.csv,True,True,PMD1087_6_verdict; PARENT_MATTER_DESCENT_ZERO_NOT_SIGNED,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_13_1229_source_theorem,source-intake/mts_residuals/P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,True,True,THM1229_2_countermodel; OBSTRUCTION_ACTIVE,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_14_1229_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1229_SOURCE_COUPLING_COUNTEREXAMPLE_LEDGER.csv,True,True,CEX1229_0_action_multiplier; ACTIVE,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_15_1229_clause_audit,source-intake/mts_residuals/P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,True,True,CLC1229_8_verdict; NOT_CLOSED,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_16_1540_selector,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1540_COUPLING_SELECTOR_THEOREM_ATTEMPT.csv,True,True,CSEL1540_6_current_verdict; THEOREM_NOT_CLOSED,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_17_1541_kernel,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_KERNEL_TEST.csv,True,True,KTEST1541_4_kernel_verdict; KERNEL_NOT_PROVED,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1593_18_1584_gr_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1584_GR_REDUCTION_RUNNER.csv,True,True,RUN1584_4_local_gr; BLOCKED_NO_CLAIM,canonical coupling zero theorem or finite beta/source rows,False,False,False,False
