branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_02_zero_condition,PASS,epsilon_sigma conditional zero row exists,false
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_03_active_zero_blocked,PASS,active epsilon zero not promoted,false
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_04_leakage_row,PASS,first source_GM leakage row exists,false
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_05_leakage_nonready,PASS,leakage rows remain non-score-ready,false
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_06_input_requirements,PASS,protocol input requirements listed,false
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_07_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_08_refusals_block,PASS,refusal runner blocks premature epsilon/leakage/local-GR claims,false
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_09_next_target,PASS,next target selected,false
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_10_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_11_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_12_formalization_untouched_by_2326,PASS,no 2326 checkpoint output appears in formalization-workbench,false
MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,VAL2326_OVERALL,PASS,"2326 keeps epsilon_sigma zero conditional, creates the first source_GM protocol leakage row, leaves values missing/nonclaim, and blocks local-GR/Newton claims.",false
