check_id,result,detail,valid_for_claim,generated_utc
V1132_0_sources_exist,pass,all cited source-register paths exist and needles are found,false,2026-06-14T21:55:03.615210+00:00
V1132_1_factor_coverage,pass,all four live alpha3 flux factors are represented,false,2026-06-14T21:55:03.615222+00:00
V1132_2_factor_evidence_paths_exist,pass,every factor evidence-source path exists locally,false,2026-06-14T21:55:03.616180+00:00
V1132_3_shared_epsilon_priority,pass,epsilon_domain_flux is correctly prioritized as the shared bottleneck,false,2026-06-14T21:55:03.616189+00:00
V1132_4_products_present,pass,"domain, R11, and total guard product rows are present",false,2026-06-14T21:55:03.616193+00:00
V1132_5_bound_explicit,pass,4e-20 target bound is explicit on every product/guard row,false,2026-06-14T21:55:03.616198+00:00
V1132_6_zero_routes_not_claimed,pass,zero theorem routes are audited but not claimed,false,2026-06-14T21:55:03.616203+00:00
V1132_7_no_cancellation_guard,pass,no-cancellation guard remains active,false,2026-06-14T21:55:03.616206+00:00
V1132_8_gates_blocked,pass,claim gates remain blocked,false,2026-06-14T21:55:03.616212+00:00
V1132_9_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T21:55:03.616219+00:00
V1132_10_next_target,pass,1133 handoff targets epsilon_domain_flux,false,2026-06-14T21:55:03.616222+00:00
V1132_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T21:55:03.621466+00:00
V1132_12_csv_parse,pass,all 1132 CSV outputs parse cleanly,false,2026-06-14T21:55:03.686270+00:00
V1132_13_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T21:55:03.686282+00:00
V1132_SUMMARY,pass,1132 builds the nonclaim alpha3 factor source pack and selects epsilon_domain_flux as the next theorem target,false,2026-06-14T21:55:03.686285+00:00
