timestamp_utc,branch_id,checkpoint_id,source_id,source_type,path_or_url,needle,role,exists,contains_needle,valid_for_claim
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,SRC4106_00_4105_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4105_NEXT_TARGET.csv,4106-Y5-R2FR-PiM-Hilbert-charge-equality-or-epsilon-mu-input-pack.md,4105 selects PiM-Hilbert charge equality/epsilon_mu as the current next target.,True,True,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,SRC4106_01_3592_equality,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3592_PIM_HILBERT_EQUALITY_ATTEMPT.csv,PHE3592_7_verdict,3592 attempts the central PiM/Hilbert charge equality.,True,True,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,SRC4106_02_3592_residual,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3592_CHARGE_EQUALITY_RESIDUAL_IDENTITY.csv,CEI3592_10_total_identity,3592 decomposes the equality failure into Delta terms.,True,True,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,SRC4106_03_3592_epsilon,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3592_EPSILON_MU_INPUT_PACK.csv,EMI3592_10_epsilon_mu,3592 creates the epsilon_mu input pack.,True,True,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,SRC4106_04_3593_variation,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3593_DELTAPIM_VARIATION_SPLIT.csv,DPS3593_2_Gamma_zero,3593 removes the independent-Gamma PiM variation piece in the private LC branch.,True,True,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,SRC4106_05_3593_bound,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3593_DELTAPIM_BOUND_INPUT_PACK.csv,DPB3593_7_epsilon_PiM_total,3593 gives the epsilon_PiM component bound pack.,True,True,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,SRC4106_06_3594_topological,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3594_FIXED_TOPOLOGICAL_PIM_THEOREM_ATTEMPT.csv,FTP3594_7_verdict,3594 conditionally zeroes metric/domain projector stress for fixed-topological or identity PiM.,True,True,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,SRC4106_07_3595_glue,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3595_HILBERT_TO_TOPOLOGICAL_GLUE_THEOREM.csv,HGT3595_6_conditional_glue_theorem,3595 derives the Hilbert-to-topological glue theorem and wrong-object guard.,True,True,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,SRC4106_08_3596_worldtube,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3596_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK.csv,WSL3596_6_conditional_lock_theorem,3596 locks the non-cheat dressed worldtube source-measure definition.,True,True,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,SRC4106_09_3597_em,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3597_EM_POYNTING_ONCE_THEOREM.csv,EMT3597_6_conditional_theorem,3597 makes EM stress/Poynting/binding once-only accounting explicit.,True,True,False
