source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1019_0_1018_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_NEXT_TARGET.csv,true,boundary exactness,true,1018 handoff names the exactness/projector/source-pack fork.,false,2026-06-14T05:17:44.160413+00:00
SRC1019_1_1018_boundary_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_OWNER_CLAUSES.csv,true,LOC1018_5_Bclass_owner,true,1018 boundary class/no-hair/projector owner.,false,2026-06-14T05:17:44.160722+00:00
SRC1019_2_1018_edge_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_ROUTE_TESTS.csv,true,RT1018_4_edge_branch,true,1018 retained edge/boundary residual route.,false,2026-06-14T05:17:44.161017+00:00
SRC1019_3_1018_source_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_SOURCE_ROW_SCHEMA.csv,true,FSR1018_6_edge_projection,true,1018 edge projection source-row schema.,false,2026-06-14T05:17:44.161314+00:00
SRC1019_4_671_exact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,true,BCG671_2_exact_boundary_form,true,671 exact boundary form gate.,false,2026-06-14T05:17:44.161616+00:00
SRC1019_5_671_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,true,BCG671_4_projector_orthogonality,true,671 projector orthogonality gate.,false,2026-06-14T05:17:44.161905+00:00
SRC1019_6_671_cocycle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,true,BCG671_5_boundary_cocycle,true,671 boundary cocycle gate.,false,2026-06-14T05:17:44.162191+00:00
SRC1019_7_671_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,true,BCG671_6_no_double_count,true,671 no-double-count gate.,false,2026-06-14T05:17:44.162483+00:00
SRC1019_8_671_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,true,BCG671_7_verdict,true,671 boundary-zero verdict.,false,2026-06-14T05:17:44.162791+00:00
SRC1019_9_671_qbar_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,true,ERV671_2_Qbar_edge_XH,true,671 edge Hamiltonian/source projection residual.,false,2026-06-14T05:17:44.163083+00:00
SRC1019_10_671_bulk_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,true,ERV671_6_bulk_edge_split,true,671 bulk-edge split residual.,false,2026-06-14T05:17:44.163376+00:00
SRC1019_11_671_alpha_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,true,ERV671_8_alpha_edge_product,true,671 alpha edge product residual.,false,2026-06-14T05:17:44.163669+00:00
SRC1019_12_670_boundary_degree,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,true,NQ670_7_boundary_and_degree_count,true,670 boundary and degree-count obstruction.,false,2026-06-14T05:17:44.164002+00:00
SRC1019_13_1017_boundary_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1017_REFERENCE_LOCK_LAW.csv,true,HRL1017_3_boundary_flux_zero,true,1017 FB5540 boundary flux lock.,false,2026-06-14T05:17:44.164317+00:00
SRC1019_14_669_boundary_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_R10_R11_RESIDUAL_VECTOR.csv,true,RV669_7_boundary_flux_X,true,669 X-sector boundary-flux residual.,false,2026-06-14T05:17:44.164624+00:00
