element,wt_percent,normalized_mass_fraction,Z,A,source_table,extraction_status,valid_for_claim,generated_utc
Fe,32,3.204486280793110e-01,26,55.845,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436450+00:00
O,29.7,2.974163829361106e-01,8,15.999,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436457+00:00
Si,16.1,1.612257160024034e-01,14,28.085,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436461+00:00
Mg,15.4,1.542159022631684e-01,12,24.305,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436465+00:00
Ni,1.82,1.822551572201082e-02,28,58.693,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436469+00:00
Ca,1.71,1.712397356298818e-02,20,40.078,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436474+00:00
Al,1.59,1.592229120769077e-02,13,26.982,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436477+00:00
S,0.64,6.408972561586221e-03,16,32.06,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436482+00:00
Cr,0.47,4.706589224914881e-03,24,51.996,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436486+00:00
Na,0.18,1.802523532946125e-03,11,22.99,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436490+00:00
P,0.07,7.009813739234929e-04,15,30.974,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436494+00:00
Mn,0.08,8.011215701982776e-04,25,54.938,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436498+00:00
C,0.07,7.009813739234929e-04,6,12.011,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436502+00:00
H,0.03,3.004205888243541e-04,1,1.008,WEB1083_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:46:27.436510+00:00
