timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_0_sources_exist,PASS,every cited source path exists
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_1_needles_found,PASS,every source needle found
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_2_outputs_exist,PASS,all expected 3681 outputs written
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_4_typed_zero,PASS,parent-source post-current cA subslot is zero
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_5_not_full_zero,PASS,full z_cA_post zero is not claimed
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_6_reduced_component,PASS,z_cA_post reduced to transfer plus reentry
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_7_updated_zg_core,PASS,updated z_g core vector uses transfer/reentry only
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_8_bounds_retain_transfer,PASS,transfer bound remains explicit missing input
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_9_bounds_retain_reentry,PASS,reentry bound remains explicit missing input
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_10_claim_scope,PASS,full z_cA zero claim blocked by transfer/reentry
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_11_next_target,PASS,3682 targets source-worldtube transfer
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_12_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_13_doc_written,PASS,doc records narrow zero and retained residual
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_14_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,VAL3681_15_no_formalization_leak,PASS,no 3681 checkpoint files in formalization-workbench
