row_id,check,result,timestamp_utc
VAL3934_00_sources_exist,all cited source paths exist,PASS,2026-07-01T11:55:38+00:00
VAL3934_01_needles_found,all cited source needles found,PASS,2026-07-01T11:55:38+00:00
VAL3934_02_countermodels,countermodel pressure rows emitted,PASS,2026-07-01T11:55:38+00:00
VAL3934_03_no_refutation,no countermodel refutes scoped closure,PASS,2026-07-01T11:55:38+00:00
VAL3934_04_fallback_map,countermodel fallback map emitted,PASS,2026-07-01T11:55:38+00:00
VAL3934_05_assumption_audit,smuggled assumption audit emitted,PASS,2026-07-01T11:55:38+00:00
VAL3934_06_empirical_queue,first empirical scorecard queue emitted,PASS,2026-07-01T11:55:38+00:00
VAL3934_07_no_public_claim,public claim guard false throughout countermodels,PASS,2026-07-01T11:55:38+00:00
VAL3934_08_nonclaim,all rows are nonclaim,PASS,2026-07-01T11:55:38+00:00
VAL3934_09_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T11:55:38+00:00
VAL3934_10_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T11:55:38+00:00
VAL3934_11_doc_written,checkpoint markdown exists,PASS,2026-07-01T11:55:38+00:00
VAL3934_12_spine_written,spine updated,PASS,2026-07-01T11:55:38+00:00
VAL3934_13_next_target,next target row emitted,PASS,2026-07-01T11:55:38+00:00
VAL3934_14_script_compiles,script compiles,PASS,2026-07-01T11:55:38+00:00
VAL3934_15_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:55:38+00:00
