source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
919_doc,919-Y5-R10-matter-current-silence-lemma-or-DeltaHT-bound-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\919-Y5-R10-matter-current-silence-lemma-or-DeltaHT-bound-runner.md,sets off-shell dJ_Pi and exact A_M as the silence clauses,off-shell parent identity,true,true,false,2026-06-13T17:06:01.639996+00:00
919_validation,source-intake/mts_residuals/P8_Y5_BRR545_919_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_919_VALIDATION.csv,proves 919 was generated and gated as nonclaim,V919_12_validation_rows_ready,true,true,false,2026-06-13T17:06:01.639996+00:00
521_PiM_owner,521-Y5-PiM-projector-owner-or-radial-bound-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\521-Y5-PiM-projector-owner-or-radial-bound-runner.md,Pi_M owner fork and product-rule commutator gate,"[d,Pi_M]J_H = 0.",true,true,false,2026-06-13T17:06:01.639996+00:00
534_topological_certificate,534-Y5-PiM-topological-equality-certificate-or-commutator-bound.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\534-Y5-PiM-topological-equality-certificate-or-commutator-bound.md,topological equality certificate requirements,Current MTS does not yet prove this.,true,true,false,2026-06-13T17:06:01.639996+00:00
535_commutator_runner,535-Y5-PiM-commutator-bound-runner-or-Hilbert-worldtube-glue.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\535-Y5-PiM-commutator-bound-runner-or-Hilbert-worldtube-glue.md,existing executable commutator/boundary runner template,Current MTS has no sourced numeric inputs,true,true,false,2026-06-13T17:06:01.639996+00:00
539_Hamiltonian_PiM,539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,Hamiltonian charge map repair candidate,not a promotion,true,true,false,2026-06-13T17:06:01.639996+00:00
455_PiM_flux_closure,455-PiM-flux-closure-Ward-or-topological-current-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\455-PiM-flux-closure-Ward-or-topological-current-attempt.md,early statement that Ward closure is not enough,Diffeomorphism Ward conservation of total stress is not enough,true,true,false,2026-06-13T17:06:01.639996+00:00
500_topological_PiM,500-topological-PiM-current-parent-clause-or-radial-bound-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\500-topological-PiM-current-parent-clause-or-radial-bound-runner.md,topological current closes itself but not Hilbert equality,But it does not yet prove Pi_M J_H = J_M_top.,true,true,false,2026-06-13T17:06:01.639996+00:00
501_Hilbert_equality,501-topological-Hilbert-current-equality-or-radial-bound-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\501-topological-Hilbert-current-equality-or-radial-bound-runner.md,topological-Hilbert equality theorem remains open,The equality theorem is not derived.,true,true,false,2026-06-13T17:06:01.639996+00:00
520_Ward_closure,520-Y5-source-current-Ward-closure-or-bound-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\520-Y5-source-current-Ward-closure-or-bound-row.md,projected mass-current closure target and Ward limit,Ward conservation alone does not prove that,true,true,false,2026-06-13T17:06:01.639996+00:00
PiM_flux_contract,source-intake/mts_residuals/P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,machine-readable FC0-FC8 PiM flux closure contract,FC2_closed_mass_current_equation,true,true,false,2026-06-13T17:06:01.639996+00:00
mass_flux_contract,source-intake/mts_residuals/P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,machine-readable mass-flux projector and calibration contract,MF0_parent_projector_origin,true,true,false,2026-06-13T17:06:01.639996+00:00
