validation_id,passed,requirement,evidence
VAL3242_00_sources_exist_parse,true,all cited source paths exist and parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_SOURCE_REGISTER.csv
VAL3242_01_evidence_hits,true,source register has direct evidence hits,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_SOURCE_REGISTER.csv
VAL3242_02_sigma_locked,true,sigma_GK is locked to +1 for the q_loc-positive branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_SIGN_CONVENTION_LOCK.csv
VAL3242_03_epsilon_gamma_row,true,epsilon_Gamma_owner is added to the unified residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_UNIFIED_RESIDUAL_ROW_UPDATE.csv
VAL3242_04_next_specific,true,"next target is M_AB/Z/source-current/boundary lock, not broad Gamma hunting",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_NEXT_TARGET.csv
VAL3242_05_claims_blocked,true,no local-GR/Newton/PPN/R10/clock/orbit claim is promoted,claim_true=0
VAL3242_06_csv_parse,true,all generated CSV files parse cleanly,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_SOURCE_REGISTER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_SIGN_CONVENTION_LOCK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_GAMMA_EFF_DENSITY_CANDIDATE_RANKING.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_DENSITY_OWNER_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_KMETRIC_COMPONENT_READINESS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_UNIFIED_RESIDUAL_ROW_UPDATE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_CLAIM_GATES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_DECISION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_NEXT_TARGET.csv
VAL3242_07_outputs_under_post_checkpoint,true,all outputs stay inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3242_08_no_formalization_outputs,true,formalization-workbench is not modified,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
VAL3242_09_pycache_absent,true,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
VAL3242_10_doc_written,true,checkpoint markdown document written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3242-Y5-R2FR-Gamma-eff-density-owner-sign-convention-or-unified-residual-row-under-AX1090.md
