check_id,result,detail,valid_for_claim,generated_utc
V1079_0_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T12:16:04.560965+00:00
V1079_1_hilbert_subtheorem,pass,Hilbert-current owner subtheorem is captured,false,2026-06-14T12:16:04.560988+00:00
V1079_2_not_WEP_closed,pass,narrow current-owner proof does not close WEP,false,2026-06-14T12:16:04.560995+00:00
V1079_3_pre_action_weight_survives,pass,pre-variation species action weight survives,false,2026-06-14T12:16:04.561007+00:00
V1079_4_premise_ledger_safe,pass,premise ledger records missing no-species-weight theorem,false,2026-06-14T12:16:04.561013+00:00
V1079_5_counterexample_matrix,pass,counterexample resolution matrix is explicit,false,2026-06-14T12:16:04.561018+00:00
V1079_6_finite_contract_nonclaim,pass,finite WEP contract rows are nonclaim,false,2026-06-14T12:16:04.561023+00:00
V1079_7_vector_templates_nonclaim,pass,finite vector template remains missing/toy nonclaim,false,2026-06-14T12:16:04.561028+00:00
V1079_8_material_tensor_contract,pass,material tensor contract remains nonclaim,false,2026-06-14T12:16:04.561034+00:00
V1079_9_prediction_nonclaim_missing,pass,prediction row remains missing finite WEP inputs,false,2026-06-14T12:16:04.561041+00:00
V1079_10_bound_numeric,pass,bound import is positive numeric,false,2026-06-14T12:16:04.561047+00:00
V1079_11_runner_refuses,pass,runner reports no valid prediction rows and claim false,false,2026-06-14T12:16:04.561053+00:00
V1079_12_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T12:16:04.561057+00:00
V1079_13_next_target,pass,1080 handoff written,false,2026-06-14T12:16:04.561061+00:00
V1079_14_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T12:16:04.561064+00:00
V1079_15_csv_parse,pass,all 1079 CSV outputs parse cleanly,false,2026-06-14T12:16:04.561068+00:00
V1079_16_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T12:16:04.561072+00:00
V1079_SUMMARY,pass,Hilbert current-owner subtheorem retained; pre-variation species weights survive; finite WEP source-vector acquisition becomes next route; claim blocked,false,2026-06-14T12:16:04.561076+00:00
