priority,target,decision,reason,valid_for_claim,timestamp_utc
1,v3 l1 parent equation,CLOSED_DERIVED,H2 q3=-E4 with regular and decaying boundary data,False,2026-07-10T17:05:00+01:00
2,quartic surface current,CLOSED_EXACT,normalization reproduces the exact first-response Ward map,False,2026-07-10T17:05:00+01:00
3,finite-C kappa4 cross-check,PASS,five action-surface gaps below 1.83e-8,False,2026-07-10T17:05:00+01:00
4,D4 completion,DERIVED_NOT_FREE_CONFIRMED,independent asymptotic response reproduces stationary-mass kappa4,False,2026-07-10T17:05:00+01:00
5,parent C3,SELECT_INTERNAL,refined a3=4.9573884 and exact a2 regression,False,2026-07-10T17:05:00+01:00
6,printed Gupta C3,DEMOTE_EXTERNAL_SOURCE_DISCREPANCY,disjoint and syntactically incomplete; no author code,False,2026-07-10T17:05:00+01:00
7,external-paper correction,NOT_CLAIMED,source discrepancy is not an erratum,False,2026-07-10T17:05:00+01:00
8,compact-response ladder,STOP_EXTENDING,internal parent response has four mutually consistent readouts,False,2026-07-10T17:05:00+01:00
9,primitive MTS ownership,OPEN_HARD_NEXT,correspondence action and universal source metric remain underived,False,2026-07-10T17:05:00+01:00
10,next derivation,PRIMITIVE_ACTION_AND_SOURCE_COUPLING,4872-Y5-R2FR-primitive-MTS-to-public-unit-flow-action-and-universal-source-coupling-or-correspondence-demotion.md,False,2026-07-10T17:05:00+01:00
