checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4636,VAL4636_00_sources_exist_and_needles_found,PASS,all cited local source paths/needles found,False,False
4636,VAL4636_01_csv_parse,PASS,P8_Y5_R2FR_4636_SOURCE_REGISTER.csv:9;P8_Y5_R2FR_4636_R10_VECTOR_CURVE_QA.csv:5;P8_Y5_R2FR_4636_OBSERVABLE_XI_REDUCTION_ROWS.csv:5;P8_Y5_R2FR_4636_R10_EPSILON_ENVELOPE_ROWS.csv:12;P8_Y5_R2FR_4636_XI_TO_LAMBDA_MAX_ROWS.csv:9;P8_Y5_R2FR_4636_PARENT_COEFFICIENT_TARGET_ROWS.csv:4;P8_Y5_R2FR_4636_XI_ENVELOPE_RUNNER_RESULTS.csv:8;P8_Y5_R2FR_4636_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4636_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4636_DECISION.csv:1;P8_Y5_R2FR_4636_STATUS.csv:1;P8_Y5_R2FR_4636_NEXT_TARGET.csv:1,False,False
4636,VAL4636_02_curve_qa_passes,PASS,curve monotonicity and alpha=1 smoke QA pass,False,False
4636,VAL4636_03_Xi_reduction_present,PASS,observable Xi_AB reduction row present,False,False
4636,VAL4636_04_envelope_has_key_lambdas,PASS,38.6um and 100um envelope rows present,False,False
4636,VAL4636_05_inverse_has_alpha1_crossing,PASS,Xi=1 crossing present,False,False
4636,VAL4636_06_runner_live_fail_and_controls,PASS,live fail plus pass/fail controls,False,False
4636,VAL4636_07_targets_define_next_parent_row,PASS,parent Xi_AB target present,False,False
4636,VAL4636_08_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4636,VAL4636_09_doc_marker,PASS,checkpoint doc marker present,False,False
4636,VAL4636_10_formal_marker,PASS,formal marker present,False,False
4636,VAL4636_11_claim_register,PASS,claim register row present,False,False
4636,VAL4636_12_spine_marker,PASS,spine marker present,False,False
4636,VAL4636_13_packet_marker,PASS,packet marker present,False,False
4636,VAL4636_14_next_target,PASS,4637-Y5-R2FR-parent-XiAB-coefficient-zero-or-numeric-row.md,False,False
4636,VAL4636_15_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4636,VAL4636_16_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4636,VAL4636_OVERALL,PASS,4636 R10 Xi envelope checkpoint,False,False
