row_id,check,result,timestamp_utc
VAL3931_00_sources_exist,all cited source paths exist,PASS,2026-07-01T11:42:02+00:00
VAL3931_01_needles_found,all cited source needles found,PASS,2026-07-01T11:42:02+00:00
VAL3931_02_signature_adopted,history/nonlocal private signature verdict emitted,PASS,2026-07-01T11:42:02+00:00
VAL3931_03_zero_rows,history/nonlocal zero rows emitted,PASS,2026-07-01T11:42:02+00:00
VAL3931_04_suppression_kept,suppression fallback rows retained,PASS,2026-07-01T11:42:02+00:00
VAL3931_05_reduced_escape,reduced B_escape removes multipole/history term,PASS,2026-07-01T11:42:02+00:00
VAL3931_06_nonclaim,all rows are nonclaim,PASS,2026-07-01T11:42:02+00:00
VAL3931_07_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T11:42:02+00:00
VAL3931_08_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T11:42:02+00:00
VAL3931_09_doc_written,checkpoint markdown exists,PASS,2026-07-01T11:42:02+00:00
VAL3931_10_spine_written,spine updated,PASS,2026-07-01T11:42:02+00:00
VAL3931_11_next_target,next target row emitted,PASS,2026-07-01T11:42:02+00:00
VAL3931_12_script_compiles,script compiles,PASS,2026-07-01T11:42:02+00:00
VAL3931_13_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:42:02+00:00
