map_id,MTS_symbol,kernel_slot,proposed_mapping,local_zero_or_invariance_condition,double_zero_origin_candidate,current_verdict,source_path,valid_for_claim
MQM3534_0_q_gobs,q(Phi); g_obs; observed coframe,"quotient base, not silent Y","q(Phi) defines the observed metric/coframe used by matter, clocks, Maxwell Hodge star, Hilbert stress and Hamiltonian charge.",vertical MTS variations D_Y leave q fixed: D_Y g_obs=0 and D_Y tau_obs=0 on the compact local branch,quotient invariance forbids q-private representative dependence in local scalar observables,BEST_ANCHOR_CONDITIONAL_QAP_UNSIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_action_derives_q_normal_form_status.csv,False
MQM3534_1_Gamma_Khat,Gamma_eff; K_hat^{mu nu},silent connection/boundary residual Y_GammaK,Gamma_eff and K_hat are not new local forces; they must be the vertical Ward pair whose projected divergence defines q_loc^nu.,P_loc(nabla^nu Gamma_eff-nabla_mu K_hat^{mu nu})=0 follows only if the pair is exact/on-shell in the local quotient,Ward-exact pair or boundary-exact pair; otherwise coefficient-bound branch,NOT_ZERO_OWNED_ROUTE_IDENTIFIED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,False
MQM3534_2_q_loc,q_loc^nu,"derived residual, not fundamental field","q_loc^nu is the local Ward/projection residual generated after quotienting, boundary subtraction and Pi_M readout.","q_loc^nu=0 if Gamma/Khat is exact, the local branch has no normal flux, and P_loc is charge-owned",no independent coupling; q_loc is downstream of exact Ward identity plus double-zero local Y channels,DERIVED_RESIDUAL_SHARPENED_NOT_CLOSED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,False
MQM3534_3_Ploc_PiM,P_loc; Pi_M,charge-owned projector/readout,P_loc must reduce to the EH/Hilbert mass charge projector Pi_M^H before readout; no data-chosen smoothing projector.,"[D_Y,Pi_M^H]J_H=0 when D_Y g_obs=D_Y tau_obs=D_Y J_H=0 and Pi_M is topological/charge-defined",charge identification plus quotient invariance; not a separate Sigma_loc factor,CONDITIONAL_ZERO_FROM_3532_3533,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,False
MQM3534_4_chiD,chi_D; Sigma_D,auxiliary scalar component of Y_loc,"chi_D is allowed only as an auxiliary scalar constrained by scalar/topological Sigma_D, not as a propagating domain wall.",chi_local=Sigma_local=0 and lambda_local=0 via delta_lambda and double-zero chi_D^2 coupling,"S_mem,D proportional to chi_D^2, or chi_D=|A_D| from a norm-square amplitude",SUFFICIENT_VARIATION_CHAIN_NOT_PARENT_ORIGIN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv,False
MQM3534_5_Qcoh,Qcoh; Q_D; trace/STF load,local silence multiplet component Y_Q,Qcoh contributes only through trace/source charge or through a local-silent STF/domain deviation in Y_loc.,local compact isotropy/constraint kills STF and domain parts: Qcoh_D=0 or Pi_STF Qcoh=0,det(Qcoh) current or norm-square tr(Q_STF^2) starts at quadratic/cubic order,BEST_DOUBLE_ZERO_CLUE_PARENT_OWNERSHIP_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QCOH_PARENT_ACTION_CONTRACT.csv,False
MQM3534_6_memory,memory; B_mem; U_mem; I_M,"operator activation coefficient C_i(Y), not direct local source",memory may remain cosmologically active but local compact coupling must factor through Sigma_loc or chi_D^2.,C_mem(Y)=c_mem Sigma_loc+O(Y^3) with Sigma_loc=G_AB Y^A Y^B; no linear local memory vertex,"norm-square local silence multiplet, determinant coherent-current route, or topological pairing",DOUBLE_ZERO_REQUIREMENT_DERIVED_ORIGIN_NOT_SIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_ORIGIN_ATTEMPT.csv,False
MQM3534_7_flow,u^mu; h_mu_nu; X=nabla.u; shear/vector pieces,preferred-frame/vector components of Y_loc,"flow variables are admissible only as constrained local-zero kinematic auxiliaries, not as preferred local frame forces.","stationary compact Killing branch forces X=0, vector flux=0 and STF shear=0",SO(3) local isotropy: no scalar action term linear in vector/STF non-singlet without a spurion,REPRESENTATION_ZERO_ROUTE_NEEDS_PARENT_SELECTOR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,False
MQM3534_8_Lcg,L_cg; ell_tr,derived scale from Y operator spectrum,"transition scale should be mass-gap/domain-spectrum output of the Y_loc Hessian, not an independent local switch.",ell_tr/L_cg derives from eigenvalues of M^2_AB and source/domain boundary conditions,no local coupling if compact branch is below activation threshold and Y=0 is stable,DERIVATION_TARGET_NOT_FILLED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,False
MQM3534_9_EM_Maxwell,EM Hodge/Maxwell/Poynting residuals; C_XF2,visible gauge stress owned by g_obs plus residual C_EM(Y),Maxwell stress uses the same g_obs Hodge star; any hidden MTS coupling to F^2 or Poynting flux must factor through Sigma_loc or be bounded.,Delta_Hodge_EM=0 and C_XF2(Y)=O(Sigma_loc); stationary isolated source has no net Poynting boundary flux,quotient-visible Maxwell action plus nonbasic hidden fields excluded at linear order,COMPATIBLE_WITH_3520_3533_BUT_EM_ROWS_REMAIN_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,False
MQM3534_10_kappa_G,kappa_eff; G_eff,"calibrated/topological constant, not local Y","G_ref/kappa0 belongs to the EH/source normalization product, not a local motion-memory field.",D_Y kappa_eff=0 and local D_t/r/source kappa drift zero by topological/superselection route,"topological zero-form/three-form route, separate from Sigma_loc",CALIBRATED_OR_INTEGRATION_CONSTANT_NOT_DERIVED_FROM_MTS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,False
