checkpoint,branch_id,timestamp_utc,source_id,path,exists,row_count,role,status,valid_for_claim
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_00_3047_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3047-Y5-R2FR-topological-kappa-signature-or-scalar-kappa-residual-branch-under-AX1090.md,True,,3047_doc,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_01_3047_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3047_TOPOLOGICAL_KAPPA_SIGNATURE_ATTEMPT.csv,True,6,3047_signature,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_02_3047_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3047_KAPPA_VARIATION_AUDIT.csv,True,5,3047_variation,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_03_3047_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3047_PARENT_ADOPTION_GATE.csv,True,5,3047_adoption,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_04_3047_scalar_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3047_SCALAR_KAPPA_RESIDUAL_BRANCH.csv,True,7,3047_scalar_branch,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_05_3047_runner_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3047_SCALAR_KAPPA_RUNNER_BRIDGE.csv,True,5,3047_runner_bridge,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_06_3047_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3047_NEXT_TARGET.csv,True,1,3047_next,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_07_kappa_top_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_TOPOLOGICAL_ZEROFORM_CLAUSE.csv,True,5,kappa_top_clause,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_08_kappa_residual_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,True,6,kappa_residual_map,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_09_global_coupling_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,True,9,global_coupling_contract,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_10_constant_kappa_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,True,9,constant_kappa_contract,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_11_constant_gm_bound_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,True,8,constant_gm_bound_matrix,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_12_constant_gm_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,True,8,constant_gm_runner,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_13_constant_gm_fill_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_FILL_QUEUE.csv,True,7,constant_gm_fill_queue,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_14_r10_existing_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_MTS_source_normalization.csv,True,2,r10_existing_alpha,PRESENT,false
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,SRC3048_15_wep_existing_species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_species_source_charge_residual_or_zero.csv,True,4,wep_existing_species,PRESENT,false
