checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_00_3078_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3078-Y5-R2FR-P4-TQ-first-source-or-theorem-zero-under-AX1090.md,True,True,124,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_01_3078_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3078_NEXT_TARGET.csv,True,True,1,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_02_3078_geometry_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3078_GEOMETRY_FIELD_LIST_GAP_LEDGER.csv,True,True,3,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_03_3078_tq_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3078_P4_TQ_THEOREM_ZERO_AUDIT.csv,True,True,5,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_04_3078_tq_numeric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3078_P4_TQ_NUMERIC_SOURCE_AUDIT.csv,True,True,5,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_05_3078_tq_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3078_P4_TQ_BOUND_SCHEMA_NONCLAIM.csv,True,True,3,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_06_3075_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3075_PARENT_FIELD_INVENTORY_AUDIT.csv,True,True,5,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_07_3075_nogamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3075_NO_INDEPENDENT_GAMMA_AUDIT.csv,True,True,4,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_08_3075_nohyper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3075_NO_HYPERMOMENTUM_AUDIT.csv,True,True,3,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,SRC3079_09_1831_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1831_FIELD_INVENTORY_CERTIFICATE_ATTEMPT.csv,True,True,8,local_geometry_field_list_signature_or_TQ_bound_evidence,PRESENT
