source_file,exists,role
584-Y5-R10-edge-residual-alpha-envelope-or-owner-repair.md,True,immediate edge-envelope handoff
source-intake/mts_residuals/P8_Y5_BRR545_584_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_584_NONCLAIM_SUMMARY.csv,True,prior nonclaim summary
source-intake/mts_residuals/P8_Y5_R10_584_EDGE_ENVELOPE_LAW.csv,True,edge alpha law
source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv,True,private review-candidate pressure matrix
source-intake/mts_residuals/P8_Y5_R10_584_EDGE_CLAIM_INPUT_CONTRACT.csv,True,missing input contract
source-intake/mts_residuals/P8_Y5_R10_584_OWNER_REPAIR_ATTEMPT.csv,True,owner repair options
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,live claim curve placeholder
source-intake/local_bounds/R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,True,private review candidate curve
scripts/R10_alpha_lambda_bound_prediction_runner.py,True,existing R10 comparator
scripts/Y5_R10_edge_alpha_runner_inputs_or_Vdef_owner_repair.py,True,this checkpoint generator
