symbol_id,MTS_object,action_block_target,required_role,current_status,next_required_evidence,matched_now,valid_for_claim,claim_allowed,timestamp_utc
SYM2697_0_kappa_eff,kappa_eff;A_3,ACT2697_1,topological global coupling sector,2695 candidate route exists but parent adoption unsigned,source/range/frame blindness and companion equation,false,false,false,2026-06-23T08:10:00.770944+00:00
SYM2697_1_g_obs,g_obs;e_obs,ACT2697_0;ACT2697_2;ACT2697_7,"single observed metric/coframe for matter, charge, clocks, rods, orbits",same-frame route conditional,source variation and readout frame proof,false,false,false,2026-06-23T08:10:00.770951+00:00
SYM2697_2_Gamma_eff_Khat_q,Gamma_eff;K_hat;q_loc,ACT2697_5;VAR2697_1;VAR2697_2,extra-sector fixed point and local residual current,not mapped to positive double-zero operator,"operator L_AB, source term, boundary term, units",false,false,false,2026-06-23T08:10:00.770957+00:00
SYM2697_3_chiD_Qcoh_domain,chi_D;Qcoh;domain selector,ACT2697_5;ACT2697_6;ACT2697_8,domain/projector/topological local silence or transition scale,sector queue open,"double zero, no-vector stress, transition derivation",false,false,false,2026-06-23T08:10:00.770961+00:00
SYM2697_4_memory_time,memory kernels;time/flow fields,ACT2697_5;ACT2697_8,cosmology active branch but local compact silence,memory double-zero required not proved,local kernel gap/support and activation scale,false,false,false,2026-06-23T08:10:00.770967+00:00
SYM2697_5_PiM_JH,Pi_M;J_H;H_tau;Q_tau,ACT2697_3;ACT2697_4,parent Hamiltonian source charge and derived projector,2696 selected safer charge route but MTS transfer unsigned,Pi_M descent and variation ledger,false,false,false,2026-06-23T08:10:00.770973+00:00
SYM2697_6_boundary_ref,boundary/reference/improvement terms,ACT2697_6,fixed charge reference and zero mass flux,boundary no-flux open,reference subtraction and linking-sphere flux proof,false,false,false,2026-06-23T08:10:00.770979+00:00
SYM2697_7_nonEH_operator,DeltaE_munu;R11 operator vector,ACT2697_0;ACT2697_5;ACT2697_7,EH-only or bounded residual operator branch,operator vector unfilled,"basis, coefficients, kernels, observable projection",false,false,false,2026-06-23T08:10:00.770984+00:00
SYM2697_8_matter_source,ordinary matter source labels;species weights,ACT2697_2,universal source/current functor,source classifier narrowed not closed,no source-prefactor theorem or residual species vector,false,false,false,2026-06-23T08:10:00.770989+00:00
SYM2697_9_ppn_readout,"gamma,beta,alpha_i,zeta_i,xi",ACT2697_7,2PN/local-GR observable branch,not derived,weak-field expansion after source normalization,false,false,false,2026-06-23T08:10:00.770994+00:00
SYM2697_10_transition,ell_tr;L_cg;activation functional,ACT2697_8,local/cosmology/galaxy scale separation,open,derive from operator spectrum/source scale/topology,false,false,false,2026-06-23T08:10:00.770999+00:00
