branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_2_package_verdict_blocks,PASS,constraint package verdict remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_3_no_gr_import_guard,PASS,GR shortcut guard passes but parent-origin gate fails current claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_4_origin_route_selected,PASS,motion-load/phase-volume parent-origin route selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_5_local_gr_nonclaim,PASS,local GR/Newton reduction is not claimed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_6_claim_gates_safe,PASS,no claim gate allows local-GR promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_7_next_target_selected,PASS,1859 parent-origin target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_8_no_claim_flags,PASS,no valid_for_claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_9_csv_parse,PASS,all generated 1858 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_10_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_11_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_12_formalization_untouched,PASS,no generated 1858 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1858_OVERALL,PASS,1858 parent constraint package no-GR-import gate
