checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3060,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:50:12.815356+00:00,false,false,false,false,VAL3060_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3060_SOURCE_REGISTER.csv
3060,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:50:12.815356+00:00,false,false,false,false,VAL3060_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3060,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:50:12.815356+00:00,false,false,false,false,VAL3060_02_common_mode_conditional,True,common-mode kS=kT case is recorded but not active,P8_Y5_R2FR_3060_COMMON_MODE_METRIC_RESPONSE_THEOREM_ATTEMPT.csv
3060,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:50:12.815356+00:00,false,false,false,false,VAL3060_03_delta_contract,True,Delta_kST residual contract is explicit,P8_Y5_R2FR_3060_DELTA_KST_RESIDUAL_CONTRACT.csv
3060,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:50:12.815356+00:00,false,false,false,false,VAL3060_04_claims_inactive,True,no generated row is valid for claim,P8_Y5_R2FR_3060_CLAIM_STATUS.csv
3060,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:50:12.815356+00:00,false,false,false,false,VAL3060_05_dotg_no_placeholder_append,True,3060 does not append a placeholder dotG row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3060,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:50:12.815356+00:00,false,false,false,false,VAL3060_06_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3060_BRANCH_COPIES.csv
3060,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:50:12.815356+00:00,false,false,false,false,VAL3060_07_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3060,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:50:12.815356+00:00,false,false,false,false,VAL3060_08_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3060,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:50:12.815356+00:00,false,false,false,false,VAL3060_09_next_target,True,next target selects EH common-source dominance or Delta_kST bound schema,P8_Y5_R2FR_3060_NEXT_TARGET.csv
3060,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:50:12.815356+00:00,false,false,false,false,VAL3060_10_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
