gate_id,claim,passed,valid_for_claim,detail
CG4445_0_sources_exist,all cited source paths exist,True,False,Source register path-backed.
CG4445_1_needles_found,all cited source needles found,True,False,No unsourced import.
CG4445_2_GR_parity_import_ready,GR-parity standard matter import theorem is ready,True,False,"MTS can fairly import ordinary matter like GR, if adopted."
CG4445_3_total_T_control_rejected,total T_H alone remains insufficient,True,False,Countermodel survives without component/no-prefactor clauses.
CG4445_4_no_prefac_theorem_ready,no-source-prefactor theorem route is ready,True,False,Empty-Hom/source-label-forgetting theorem can kill w_A if adopted.
CG4445_5_strict_primitive_derivation_blocked,strict primitive derivation remains blocked,True,False,Motion/time/space primitive derivation is still not in corpus.
CG4445_6_countermodels_written,countermodels are explicitly recorded,True,False,Guards prevent smuggling closure.
CG4445_7_tail_controls,R_eq tail gate has pass and fail controls,True,False,Tail gate catches safe/failing controls.
CG4445_8_live_req_targets,live R_eq/material targets written,True,False,Live rows still require values/projections.
CG4445_9_no_public_claim,4445 emits no local-GR/Newton/PPN public claim,True,False,All outputs remain private nonclaim.
CG4445_10_next_target_written,next target selected,True,False,4446-Y5-R2FR-adopt-GR-parity-SM-import-or-source-backed-material-Req-value.md
