source_id,role,path,path_exists,needle,needle_found,valid_for_claim
SRC4391_0_4390_next,Explicit 4391 handoff.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4390_NEXT_TARGET.csv,True,4391-Y5-R2FR-transition-electric-U-parent-sector-or-static-time-silence-proof.md,True,False
SRC4391_1_4390_U,Electric U ansatz to be parent-owned.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4390_U_CONSTRUCTION_THEOREMS.csv,True,U4390_0_electric_projector_ansatz,True,False
SRC4391_2_tau_audit,Tau generator audit and stationary blocker.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,True,TGA684_5_stationary_generator,True,False
SRC4391_3_tau_contract,Killing/time-flow contract.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,True,TGC685_1_Killing_stationary_route,True,False
SRC4391_4_coframe_contract,Observed coframe descent contract.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,True,CFC943_1_observed_coframe_descent,True,False
SRC4391_5_coframe_zero,Conditional coframe chain-rule zero.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_863_COFRAME_ZERO_THEOREM.csv,True,CZT863_0_chain_rule_zero,True,False
SRC4391_6_same_coframe,Same observed coframe clause.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,True,UOC519_0_single_coframe_field,True,False
SRC4391_7_observer_map,Observer coframe and reciprocal-strain contract.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,theta_0 = T c dt,True,False
SRC4391_8_boundary,Private local boundary/no-flux selector.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,J_tr^nu = 0 through <=2PN,True,False
SRC4391_9_source,Same Hilbert source action and Ward target.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,T_H^munu,True,False
SRC4391_10_gate_runner,Executable static/time-silence gate.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\static_time_silence_gate.py,True,REQUIRED_FIELDS,True,False
