row_id,symbol,definition,units,current_value,source_path,source_path_exists,observable_link,required_columns_before_claim,parent_signed,finite_value_present,prediction_source_backed,accepted_for_scoring,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
DROW2907_0_MHref,M_H_ref,positive same-frame Hilbert/Hamiltonian source mass denominator,mass_or_energy_units,MISSING_M_H_REF_PARENT_SIGNED_VALUE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_COMPONENT_ROWS.csv,True,normalization;Hamiltonian_charge;source_mass;Newton;PPN,M_H_ref;H_tau;H_ref;G_ref;tau_id;coframe_id;surface_outer;reference_rule;source_path;equation_ref,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.063038+00:00
DROW2907_1_tau_frame_lock,tau_frame_lock,"same tau/source/charge/readout frame for J_H, Q_M, M_H_ref, clocks and orbital readout",certificate,MISSING_TAU_FRAME_LOCK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_COMPONENT_ROWS.csv,True,clock;source_mass;orbital;PPN,tau_source;tau_charge;tau_clock;tau_readout;parent_boundary_rule;source_path,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.063573+00:00
DROW2907_2_observed_coframe_lock,observed_coframe_lock,"one observed coframe/metric used by matter, clocks, rods, charge and readout",certificate,MISSING_OBSERVED_COFRAME_PARENT_LOCK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,WEP;PPN;source_mass;orbital,e_obs;matter_action;clock_rods_map;orbital_readout_map;source_path,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.064156+00:00
DROW2907_3_surface_homology_lock,surface_homology_lock,S1/S2/A_ext/r1/r2/worldtube homology class fixed before readout,topological_and_length_metadata,MISSING_SURFACE_AND_HOMOLOGY_INPUTS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_COMPONENT_ROWS.csv,True,source_mass;radial_Meff;R10;orbital,surface_inner;surface_outer;annulus;worldtube_id;homology_class;fixed_before_readout;source_path,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.064786+00:00
DROW2907_4_annulus_metadata,annulus_metadata,compact exterior annulus and boundary metadata needed by I_commutator and B_zero flux rows,length_and_topology_metadata,MISSING_ANNULUS_METADATA,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_COMPONENT_ROWS.csv,True,radial_Meff;boundary;clock;PPN,r1;r2;A_ext;boundary_conditions;normal_orientation;source_path,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.068117+00:00
DROW2907_5_Delta_Htau_Href_integrability,Delta_Htau_Href_integrability,"field-space curl, fixed reference and symplectic/boundary flux residual for H_tau-H_ref",dimensionless_after_M_H_ref,MISSING_HTAU_INTEGRABILITY_FIXED_REFERENCE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,Hamiltonian_charge;boundary;source_mass;local_GR,delta_H_tau_nonintegrable;Delta_ref;B_zero_flux;Delta_symp;M_H_ref;source_path,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.068929+00:00
DROW2907_6_source_worldtube_bridge,source_worldtube_bridge,parent source worldtube and measured source charge equality before orbital fitting,mass_or_charge_units,MISSING_PARENT_WORLDTUBE_SOURCE_MEASURE_BRIDGE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,source_mass;Newton;orbital;PPN,W_source;J_H;tau_id;Pi_M_map;linked_surfaces;M_H_ref;source_path,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.070153+00:00
DROW2907_7_orbital_GM_shortcut_guard,epsilon_orbital_GM_shortcut,1 if observed or fitted orbital GM is used as denominator/proof input before Newton/GR derivation,boolean_guard,ORBITAL_GM_DENOMINATOR_REJECTED_GUARD_ACTIVE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_TRANSFER_GATE.csv,True,Newton;orbital;local_GR,must_be_zero_by_construction;source_path;guardrail_justification,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.070958+00:00
DROW2907_8_denominator_reopen_material,epsilon_denominator_reopen_material,missing parent-action material required to reopen the Hamiltonian denominator route,checklist_residual,MAT2462_ACTION_VARIATION_CHARGE_GK_SOURCE_REFERENCE_PACKS_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_REOPEN_MATERIAL_SPEC.csv,True,local_GR;Newton;PPN;R10;clock;orbital,MAT2462_0;MAT2462_1;MAT2462_2;MAT2462_3;MAT2462_4;MAT2462_5,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.072144+00:00
DROW2907_TOTAL,epsilon_denominator_scoreability_total,absolute no-cancellation block: Y5/Y6 source rows cannot be scored until M_H_ref/tau/coframe/surface/reference/source bridge rows are real,dimensionless_gate,COMPONENTS_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2906_EPSILON_EXTRA_SOURCE_SPLIT.csv,True,PPN;R10;clock;orbital;local_GR;Newton,all_DROW2907_rows_parent_signed_or_numeric_source_backed,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.072506+00:00
